n,TW_Grass,TW_Forest
3084.0,-36.98486071221553,-61.78361278422587
3085.0,-34.122266011416215,-57.324080723114385
3086.0,-18.602486589804958,-31.725182080571336
3087.0,-35.926455897931994,-60.17407342962443
3088.0,-34.89165362048205,-58.86456142636595
3089.0,-36.33757245495265,-61.01555310192156
3090.0,-35.663361740129524,-60.12916561637163
3091.0,-35.71751213981797,-59.859388040593785
3092.0,-27.743715002158247,-44.24577489464778
3093.0,-32.849740774696876,-55.121079647147646
3094.0,-34.11733030978639,-57.51511989687982
3095.0,-36.00997509205559,-60.503649562916536
3096.0,-34.958762183912135,-58.84157405272689
3097.0,-30.987337434958224,-49.98934239167461
3098.0,-36.41477861806612,-60.81112586892941
3099.0,-34.62825368757176,-58.33928112359406
3100.0,-35.26112551293376,-59.09406988863523
3101.0,-19.694152461925327,-33.98890355547988
3102.0,-30.809427981950787,-50.70885401083689
3103.0,-32.6556256697688,-54.650865688943114
3104.0,-35.47848374933471,-59.78355814252653
3105.0,-35.624060823125966,-60.00127082559895
3106.0,-35.756467113762426,-60.1358989518785
3107.0,-36.71640798930204,-61.74683580202454
3108.0,-35.943866167434905,-60.107289474985464
3109.0,-35.21716850351239,-58.89618549021597
3110.0,-35.66950526649855,-59.56496122211651
3111.0,-33.327176780907045,-55.8226400699719
3112.0,-36.54813725238381,-61.43026914173491
3113.0,-35.97835235946557,-60.174043547889504
3114.0,-35.75968808747298,-59.732978342437875
3115.0,-35.91607383050687,-60.503279529485724
3116.0,-35.645125983767834,-59.57612217802935
3117.0,-35.9469657440733,-60.584450272760435
3118.0,-36.792556119909754,-61.48089101399114
3119.0,-36.923118742889436,-61.774474193744
3120.0,-36.424224043311476,-60.91790597609325
3121.0,-35.03475099077474,-59.012847604993205
3122.0,-35.39436962340072,-59.3401052128453
3123.0,-36.24581211609684,-60.93779490766212
3124.0,-35.244007657436924,-58.90269970166739
3125.0,-28.709545586515816,-46.57599339243798
3126.0,-32.62422324214281,-54.887044610137465
3127.0,-35.29284343869452,-59.01021516266529
3128.0,-36.11202176796762,-60.64321706290974
3129.0,-35.35612040848978,-59.16906566311305
3130.0,-34.754003930463284,-58.54204784203264
3131.0,-33.02082231864058,-55.50551726916787
3132.0,-36.064223777800855,-60.326348879637294
3133.0,-30.457176456716265,-49.84730269709098
3134.0,-25.069001837940085,-40.63762338661924
3135.0,-29.658991516202498,-47.78780367316236
3136.0,-33.98197921033722,-57.277598773461364
3137.0,-35.11932752103321,-59.11320574408067
3138.0,-34.03931263126153,-57.31257466705131
3139.0,-27.95706375504737,-44.515701545870314
3140.0,-35.02987352122816,-58.91981379451657
3141.0,-35.88081236247661,-60.07069304731205
3142.0,-36.61623692436628,-61.240200554449856
3143.0,-28.226534371496825,-45.2500984758184
3144.0,-36.791381674490935,-61.436098677196625
3145.0,-36.41506843626,-60.9216099958706
3146.0,-34.53363679909891,-58.176075876860594
3147.0,-34.924787369558274,-58.60517444011808
3148.0,-36.50239559975543,-61.07923962708185
3149.0,-35.1078044929467,-58.73925554857907
3150.0,-35.97465623464868,-60.13470897295751
3151.0,-35.56522385176835,-59.65363456475068
3152.0,-36.206439264593584,-60.514382109595225
3153.0,-28.269688735701763,-45.27723477995259
3154.0,-35.406587838409116,-59.586382005027204
3155.0,-31.79456674388181,-52.22203819958878
3156.0,-34.71703333419992,-58.40851384130045
3157.0,-34.48138511568687,-57.79908477195235
3158.0,-36.08506476405016,-60.53416323878362
3159.0,-36.75341713502472,-61.73511962027966
3160.0,-34.681131710504275,-58.022033029825366
3161.0,-34.091966225812115,-57.51164334568023
3162.0,-34.0578140821157,-57.46789438766662
3163.0,-28.202262704131556,-45.71167938486276
3164.0,-36.29695095029344,-60.717140971761935
3165.0,-19.167990203503166,-32.63071562240208
3166.0,-34.56546443646597,-58.125757559879744
3167.0,-34.373179384593314,-57.868064212259696
3168.0,-34.50627546235782,-57.90075557297035
3169.0,-32.161681578396916,-53.861868691871344
3170.0,-29.692894158169022,-48.12953608655435
3171.0,-36.820347476082134,-61.51470367503669
3172.0,-20.388123073657276,-35.69275632393506
3173.0,-35.34781309357551,-59.603212741828756
3174.0,-35.08743334162149,-58.78775224800165
3175.0,-35.77230074483903,-59.767087331815766
3176.0,-26.628727500152642,-42.52402046686922
3177.0,-35.26246465942799,-59.41850679401674
3178.0,-36.48890660515956,-60.93251928068416
3179.0,-34.6308530937299,-58.31272290478502
3180.0,-35.537783153672294,-59.87244597043419
3181.0,-35.65914112987015,-60.0567642265452
3182.0,-35.01793044256694,-58.96089736298448
3183.0,-33.285138342167095,-55.779851680686434
3184.0,-35.89775520634264,-60.03898595592973
3185.0,-35.17877502743447,-59.11481524290538
3186.0,-35.33946650907374,-59.53664404986067
3187.0,-36.67717154395105,-61.72658502850439
3188.0,-34.91676386376363,-58.62211908420108
3189.0,-34.32929900731381,-57.788536489752246
3190.0,-35.09455545159461,-58.97085428491877
3191.0,-35.44410566253229,-59.66678572560399
3192.0,-35.98352464055375,-60.349078368969195
3193.0,-35.00192382746631,-58.95542634959672
3194.0,-34.590917826330454,-57.90491442673882
3195.0,-36.305321652942496,-60.615828583544186
3196.0,-32.611307773496605,-54.82832609276396
3197.0,-30.6737743600913,-51.112732791990496
3198.0,-30.484153573972907,-49.824181128686945
3199.0,-33.859577829889176,-57.09266174059012
3200.0,-33.887661245666614,-57.116590866566725
3201.0,-32.536246211439725,-54.373295767547255
3202.0,-35.78174546610821,-59.83297193307846
3203.0,-23.155525196134086,-39.20190532161935
3204.0,-29.732107152018244,-49.150167982496065
3205.0,-34.86724081470393,-58.78724991475154
3206.0,-32.38196788295805,-54.51859237840747
3207.0,-33.64945830050735,-56.2514136623784
3208.0,-32.60475916290743,-54.96322698739312
3209.0,-29.983237628948412,-49.344108240960054
3210.0,-34.53730240472976,-58.18203055715668
3211.0,-35.05936760000712,-58.764553427594635
3212.0,-35.94597648358085,-60.222260117266856
3213.0,-36.6641185488294,-61.56556398329654
3214.0,-32.782023835894975,-54.99857514824279
3215.0,-37.46126828133176,-62.61474606389926
3216.0,-36.29499793733811,-60.97612332759611
3217.0,-35.06241693492106,-58.627106004909066
3218.0,-36.678167865465156,-61.398055771976985
3219.0,-35.72929691297303,-60.052814857137655
3220.0,-31.420833246157663,-52.63075291035072
3221.0,-34.78089612222472,-58.509782855824824
3222.0,-35.56972971471542,-59.43164071206786
3223.0,-32.46318014540591,-54.109097619234376
3224.0,-34.88261219795828,-58.74465658095633
3225.0,-34.91059221311813,-58.72390507314097
3226.0,-35.768084325764896,-59.84198446819774
3227.0,-35.14459129896975,-59.112059785163666
3228.0,-19.38237951530561,-33.552808271028574
3229.0,-24.142091033333813,-41.106179714955154
3230.0,-34.85027636059972,-58.632009439842584
3231.0,-36.62419884865518,-61.21288430001846
3232.0,-35.22882025430084,-59.15191212261777
3233.0,-37.59436246534924,-62.85413277631183
3234.0,-36.49278864034315,-61.34698262545624
3235.0,-35.22044803833162,-59.337867342595246
3236.0,-33.36142943168446,-56.19402610723941
3237.0,-32.05321304639769,-53.884601365114
3238.0,-23.7670051667888,-39.58565166854599
3239.0,-33.84247151535686,-56.686541542851245
3240.0,-33.874161207956256,-57.097725343136
3241.0,-35.020280777285606,-59.07328228100115
3242.0,-35.49066973696995,-59.81560962882141
3243.0,-32.86831552021968,-54.98789001706365
3244.0,-35.50792574393733,-59.38937590907429
3245.0,-36.962228634447754,-61.76138702028301
3246.0,-36.04570122545531,-60.41400107113459
3247.0,-29.807972695898574,-48.27949722039291
3248.0,-27.284173890423048,-43.964115019030686
3249.0,-34.64394864632632,-58.020087270709475
3250.0,-36.18797776522754,-60.88085134236199
3251.0,-35.64509779527506,-59.75054069612736
3252.0,-34.56216680051536,-58.16634407546199
3253.0,-33.722128238336936,-56.72060966377032
3254.0,-34.58407800376163,-58.128315449812874
3255.0,-35.21929071852463,-58.87355057788335
3256.0,-34.86759192448591,-58.794909838886596
3257.0,-36.56379408051424,-61.13249625054588
3258.0,-32.94911965495119,-55.34208819812613
3259.0,-35.234536014938016,-58.91675302666954
3260.0,-35.809589530367134,-60.02220751792119
3261.0,-35.78578198926085,-60.09190405226193
3262.0,-26.42676763010477,-44.024733161602356
3263.0,-35.655944386185716,-59.56538386005579
3264.0,-36.0705772818753,-60.22354069721818
3265.0,-32.559685871712375,-54.11083061160464
3266.0,-29.10802893718469,-47.2562993758694
3267.0,-29.91364516111221,-48.8702851249066
3268.0,-30.025970914990513,-48.504043582102625
3269.0,-36.00637895923619,-60.624554993315286
3270.0,-25.547510017366026,-41.316318143703555
3271.0,-34.890760739956704,-58.78322186525609
3272.0,-36.41730319321134,-60.94005003544869
3273.0,-30.306129748017742,-48.98457451759193
3274.0,-35.66629775644115,-59.74098482808604
3275.0,-37.07282610361587,-61.98709447671563
3276.0,-30.747814056622083,-50.637638288016106
3277.0,-34.86695028550185,-58.75407784625879
3278.0,-34.76786791272083,-58.282614771111355
3279.0,-36.211173140933674,-60.51332643341527
3280.0,-36.0852335045687,-60.62330526595801
3281.0,-33.92651635922929,-56.806309625966335
3282.0,-34.34651977149363,-57.92560005563883
3283.0,-23.114790835037617,-39.42344855051702
3284.0,-35.30505575228484,-58.98604366663774
3285.0,-35.60911348715224,-59.94894355201278
3286.0,-24.55194386361634,-39.68557219612819
3287.0,-35.732197248575226,-60.12946315634724
3288.0,-32.82276308399293,-55.08894780451703
3289.0,-30.097072288158074,-49.3949151100006
3290.0,-25.007167084248735,-41.09383020377125
3291.0,-34.186743562173085,-57.55893686945394
3292.0,-34.89689664405368,-58.53505795393532
3293.0,-34.967626028553795,-58.64107701679981
3294.0,-34.5616571568247,-58.19876887689307
3295.0,-33.78594509241981,-56.715385988895534
3296.0,-33.23226441882798,-55.65774732956018
3297.0,-33.120779301827476,-55.57078339430364
3298.0,-35.562230929424274,-59.45966202007084
3299.0,-27.11948770247479,-44.03631685619487
3300.0,-36.724753345029185,-61.38751886792507
3301.0,-35.32350547568001,-59.49541082676831
3302.0,-35.435119829697825,-59.246910865315606
3303.0,-36.8213415900899,-61.671412298973635
3304.0,-34.69699579500799,-58.0616289181836
3305.0,-34.27904070730338,-57.68113297442629
3306.0,-34.39926453439237,-58.0014820560618
3307.0,-34.35455556141083,-57.84956304646235
3308.0,-35.74354086259899,-60.000940211157896
3309.0,-29.527353427443373,-48.30516362012014
3310.0,-36.243223827049036,-60.87613855680811
3311.0,-36.33544201680509,-60.79093639581346
3312.0,-30.396484294088733,-49.94478629010294
3313.0,-34.928872958903455,-58.63227277273603
3314.0,-34.11731762653924,-57.44092732996123
3315.0,-20.573741730235945,-35.812032242427094
3316.0,-34.90812727647562,-58.67875856512422
3317.0,-35.1121378077888,-58.70492432361284
3318.0,-35.29450828500164,-58.975761919895575
3319.0,-34.107292952626196,-57.50663971021331
3320.0,-35.2145663022346,-58.91769103308114
3321.0,-33.8180508567656,-56.983669529031914
3322.0,-34.187342798450366,-57.60073219565973
3323.0,-35.23907268918512,-59.37064582869628
3324.0,-34.654220587210276,-58.05966665889454
3325.0,-32.604521561573605,-54.42727355380248
3326.0,-34.19052123048402,-57.628743212211745
3327.0,-36.32692941284306,-61.20264122055103
3328.0,-35.953027187709715,-60.17301754228258
3329.0,-29.753368391730877,-48.18732015703567
3330.0,-36.39656685414233,-60.892502345926395
3331.0,-34.840425040409436,-58.455759419368526
3332.0,-27.92713619890781,-44.6831443089777
3333.0,-36.8763981891057,-61.61279238070935
3334.0,-36.71909914457806,-61.32609794250638
3335.0,-35.471820145946246,-59.6848104213098
3336.0,-36.42041763700144,-61.07174998417749
3337.0,-30.66935637681476,-50.50659702034067
3338.0,-35.02282998129831,-58.75447031727628
3339.0,-25.307081981400472,-41.06415325316189
3340.0,-35.02984392423944,-58.9701507004473
3341.0,-35.392132212763556,-59.179446000450596
3342.0,-35.36589185964998,-59.46313292050707
3343.0,-35.10677683624195,-59.15099855511044
3344.0,-20.109793122635974,-35.353617124352176
3345.0,-33.73773460913317,-56.68709076092057
3346.0,-34.250545415243764,-57.64336379649397
3347.0,-35.984091891067195,-60.41187784279815
3348.0,-35.1718191408216,-58.77659573669058
3349.0,-36.688506099271855,-61.37220578659783
3350.0,-33.989463673726064,-57.29272010815771
3351.0,-25.565792649736935,-41.91132615740113
3352.0,-36.11484554145906,-60.329966863821866
3353.0,-35.0303765191138,-58.768017728457224
3354.0,-35.508167800565104,-59.444214032784814
3355.0,-33.5646777445286,-56.163216756504056
3356.0,-35.92812360886807,-60.030940699124955
3357.0,-36.410239435220205,-61.21037306006154
3358.0,-34.4938825366054,-58.10930931583104
3359.0,-32.98276027057146,-55.20036673106416
3360.0,-36.22399985879272,-60.81333380793883
3361.0,-30.00261218134326,-48.93824107044318
3362.0,-34.94231985298476,-58.43669314939936
3363.0,-31.033763000233705,-50.583336157621446
3364.0,-34.316600917314325,-57.67808799325507
3365.0,-34.24741563515784,-57.680023152165354
3366.0,-29.32107546401877,-47.3614832878459
3367.0,-36.667642476318726,-61.248377862664896
3368.0,-34.48889932399952,-58.16190037878057
3369.0,-36.16168176397953,-60.711647235950636
3370.0,-34.848156828302166,-58.681128849313055
3371.0,-36.89294083226382,-61.90759568580141
3372.0,-36.1596866559594,-60.54851698817176
3373.0,-36.02752511011181,-60.14761589749031
3374.0,-34.93280362902697,-58.62193475517584
3375.0,-23.505293740455155,-39.92738951840547
3376.0,-36.41968922314319,-60.902714105830874
3377.0,-34.49012462210978,-58.16523941530476
3378.0,-29.14860156285923,-47.28965887978259
3379.0,-34.05685534209695,-57.432160334956976
3380.0,-36.065632050359625,-60.24939483071518
3381.0,-35.61838907638368,-59.67766930581675
3382.0,-32.433152446030405,-54.13356414816687
3383.0,-35.38840522042152,-59.476154140594815
3384.0,-34.393927005032964,-58.030046157549535
3385.0,-25.430971457370603,-41.404783493121855
3386.0,-34.07103426684821,-57.338045504222386
3387.0,-34.99909844643042,-58.882686287537695
3388.0,-35.92011595580085,-60.48450462589115
3389.0,-23.515217940310023,-38.930651303592946
3390.0,-33.802390504139396,-57.005449585821765
3391.0,-33.5360469205722,-56.539437615683596
3392.0,-34.116677099848715,-57.35085286798129
3393.0,-37.00464414083336,-61.83817095941755
3394.0,-36.26420028119098,-60.92485552814878
3395.0,-31.015186231341424,-50.811644265065134
3396.0,-35.42184126900779,-59.617899417142965
3397.0,-34.777769540137854,-58.180711046443946
3398.0,-35.80709885452739,-60.13676962738627
3399.0,-35.94138708489872,-60.427181127066284
3400.0,-35.94745513840221,-60.157996096783776
3401.0,-25.693310582512872,-41.92871965188158
3402.0,-31.803894648361947,-52.92915969648902
3403.0,-37.50736015143931,-62.68100291952861
3404.0,-18.400169402929293,-31.645333874177965
3405.0,-34.188517773005024,-57.60485661577213
3406.0,-22.715225291909256,-38.775359881084476
3407.0,-34.56511033378407,-58.00667403982371
3408.0,-33.385618088083824,-56.22793892950708
3409.0,-34.08708343296495,-57.4468237359216
3410.0,-36.01034881473855,-60.65556683266992
3411.0,-29.45068380193653,-48.576649244014924
3412.0,-36.201782386628885,-60.78468405086871
3413.0,-36.34028133763489,-60.981950723415984
3414.0,-36.359710624196424,-61.098166015023764
3415.0,-29.537072119341403,-47.65978410227821
3416.0,-35.622479033305176,-59.52949520434214
3417.0,-33.43365557116684,-56.07298624465142
3418.0,-35.270968740646275,-59.085587884298846
3419.0,-34.709832599931985,-58.448421887011975
3420.0,-29.48328646468171,-47.757160267279545
3421.0,-35.02927962859863,-58.56703780004132
3422.0,-23.35965443937442,-38.68493711191485
3423.0,-20.966525743757632,-36.6885137498691
3424.0,-36.72655840583306,-61.488741809380045
3425.0,-35.41535878081529,-59.75995040801935
3426.0,-37.10841876249944,-61.993402927092205
3427.0,-36.887679187229885,-61.651495073591505
3428.0,-35.03400293392726,-58.5777403034984
3429.0,-35.34490466279799,-59.071168354835926
3430.0,-35.0434892607449,-58.59335569152674
3431.0,-34.66057710602135,-58.04621961691913
3432.0,-36.39871671651798,-61.15897025366487
3433.0,-20.467677026096666,-35.875922776961325
3434.0,-33.2263261756767,-55.55773127836116
3435.0,-35.45591444034554,-59.45278531052098
3436.0,-35.92797347627541,-60.52485940986888
3437.0,-34.39166480359306,-57.94439138635573
3438.0,-35.88322479786424,-59.96694601289724
3439.0,-35.74662142882654,-59.7571119121737
3440.0,-35.0306316724442,-59.017768791433134
3441.0,-34.64674460626169,-58.342713972546576
3442.0,-27.179806038322322,-43.42913090147577
3443.0,-27.98086693772285,-45.16170264982961
3444.0,-35.17190537201755,-59.03732381912981
3445.0,-34.74495716525563,-58.41482725242214
3446.0,-35.179102717166835,-58.85512257181073
3447.0,-34.94635470769154,-58.85767054545091
3448.0,-34.32696470815424,-57.81581020709973
3449.0,-20.126533636871397,-35.404548375823595
3450.0,-35.71893405305036,-59.93735097062796
3451.0,-35.67771103769133,-60.0759586023061
3452.0,-35.4363548882168,-59.668943572687596
3453.0,-35.09119331402194,-59.13258419988638
3454.0,-35.919204217006815,-60.27897206929869
3455.0,-33.78161433692253,-56.93323739144071
3456.0,-37.12083170551558,-62.02821288336647
3457.0,-33.556033803030104,-56.42208737517174
3458.0,-36.50757601435952,-60.981542417775955
3459.0,-34.59702694552193,-57.937034021587564
3460.0,-35.63040351044987,-59.5687169155003
3461.0,-35.410441770797014,-59.18669361425279
3462.0,-35.32100893123564,-59.10985741067876
3463.0,-37.06654604035834,-61.927096790084505
3464.0,-35.344448228621445,-59.08137804171233
3465.0,-35.205485014627754,-58.88644361539512
3466.0,-34.64388107606953,-58.38454277184877
3467.0,-20.04610597330398,-34.30649583216376
3468.0,-32.20990625241575,-54.197354095662064
3469.0,-35.02240732181395,-58.96235959114658
3470.0,-20.848615859166486,-36.71327607857604
3471.0,-34.19007941275768,-57.600589651689134
3472.0,-27.739082548723445,-44.97866409246142
3473.0,-34.644402859819294,-58.34554542849432
3474.0,-27.78542049962092,-44.91913528037054
3475.0,-25.53073228492707,-41.18081295111283
3476.0,-26.476896836808166,-42.49987597252223
3477.0,-36.077782912544876,-60.28249728797866
3478.0,-26.69537424746411,-43.09586162618683
3479.0,-25.398300501983485,-41.05773158365792
3480.0,-36.02917844391385,-60.24452160751609
3481.0,-35.7366773538714,-59.683904423585645
3482.0,-34.681896109733074,-58.43687344358472
3483.0,-28.03522052138228,-45.17368246351825
3484.0,-32.24960580096114,-53.25386399144085
3485.0,-35.9467552873415,-60.106343733010185
3486.0,-33.577251959096465,-56.652040809239
3487.0,-17.03991794266889,-29.716019286703546
3488.0,-23.59180665847978,-39.575450309364115
3489.0,-35.848960773049306,-59.876112024464746
3490.0,-35.828012640758935,-59.810329986205886
3491.0,-35.17105588502006,-59.13637943211016
3492.0,-35.886484194685096,-60.17564481650108
3493.0,-36.12620622364147,-60.498402770386846
3494.0,-33.40021140872972,-56.375637656693215
3495.0,-34.61125966395814,-58.19677857751664
3496.0,-36.32729675638068,-60.807105591937194
3497.0,-31.109006198499607,-51.92605867315254
3498.0,-26.67240829859238,-42.998558966850666
3499.0,-35.90567850617394,-60.056202149443784
3500.0,-32.17127461933998,-53.82044703802116
3501.0,-33.97394127422239,-57.2259937984922
3502.0,-32.76373809677342,-54.85518460969499
3503.0,-36.15659186889117,-60.39464004549215
3504.0,-33.83344866382985,-56.94514200571757
3505.0,-36.19208659900808,-60.534440773246935
3506.0,-36.15140954617421,-60.42520508368651
3507.0,-36.16962812593218,-60.45649934634261
3508.0,-34.722373357222025,-58.11063348673132
3509.0,-34.493364677411456,-57.880342069705236
3510.0,-35.641604307654326,-60.03874621770437
3511.0,-36.10971245239328,-60.823118065337
3512.0,-36.17581647506938,-60.69160514256344
3513.0,-35.11129511931621,-59.18857519454319
3514.0,-35.18446200433108,-59.014133489660935
3515.0,-36.00487470635808,-60.580558731776705
3516.0,-35.202224334331916,-58.840652412061466
3517.0,-34.689457859405536,-58.345272468619015
3518.0,-24.10621343118018,-39.88522216929722
3519.0,-20.954840665560667,-36.48459834006416
3520.0,-33.67469560697321,-56.5519392181019
3521.0,-35.60941669558999,-59.642781059178354
3522.0,-34.84310229279136,-58.70222322262097
3523.0,-35.23049998275327,-58.85809223347113
3524.0,-25.155432840835047,-40.68400130342094
3525.0,-35.30848315645767,-59.010298392426755
3526.0,-36.76629252319036,-61.40589159507192
3527.0,-34.98013209159503,-58.9374460000962
3528.0,-35.861146705149324,-60.431513593320815
3529.0,-36.08495608714588,-60.72557784794682
3530.0,-29.73079189515031,-47.999690555171284
3531.0,-37.4718387367127,-62.62365007507115
3532.0,-25.394497077075854,-41.132720495943396
3533.0,-34.754185934938526,-58.392891074521955
3534.0,-34.802087607786724,-58.33783695470676
3535.0,-35.6596270166049,-60.0544243510727
3536.0,-22.64311596197341,-38.60808561816332
3537.0,-31.02039779858039,-51.169826387147054
3538.0,-34.996004031316716,-58.51494097477416
3539.0,-35.81230852032036,-60.244412063629525
3540.0,-34.89481385372028,-58.66652035036685
3541.0,-28.52281128975117,-45.67682675698367
3542.0,-30.334292688277902,-49.306505709950805
3543.0,-34.21039162793596,-57.67500000280481
3544.0,-33.025861247678286,-55.459706842921264
3545.0,-34.764232122813404,-58.14951688125031
3546.0,-29.172484766012584,-47.06944095082882
3547.0,-35.55771181898373,-59.689047450075634
3548.0,-29.432705232231786,-48.035753542694216
3549.0,-35.949917958897224,-60.051291459641625
3550.0,-34.87058773090514,-58.36026778323774
3551.0,-34.70139159679899,-58.45808800521415
3552.0,-30.339874470330763,-50.24888593775391
3553.0,-32.06251245193572,-53.158919313575325
3554.0,-29.49805749817425,-48.32595812416021
3555.0,-32.36442148050714,-54.04852774799437
3556.0,-35.43771256119181,-59.5176384111561
3557.0,-33.1008930321111,-55.447696158888235
3558.0,-25.532076466513498,-41.421737997210485
3559.0,-27.073724798173902,-44.07055255072032
3560.0,-24.61144754640887,-40.518627202136514
3561.0,-35.84596527143559,-60.39127699792
3562.0,-34.23121679863224,-57.53964646767578
3563.0,-35.749913620807575,-60.12812542774631
3564.0,-34.97242097251583,-58.903160382510166
3565.0,-35.34206948354514,-59.52467685455257
3566.0,-36.20385064031486,-60.98091592964902
3567.0,-33.56539184023471,-56.445947976896015
3568.0,-34.189197184207316,-57.316518711919834
3569.0,-34.93928578451095,-58.73426654689966
3570.0,-36.06073878758574,-60.384760942669224
3571.0,-35.03215873706377,-58.985940906967585
3572.0,-32.6052528880596,-54.17393131782127
3573.0,-36.52314233153559,-60.994026602544665
3574.0,-34.01937560648663,-57.312990526530875
3575.0,-36.11656087942305,-60.821125824087495
3576.0,-37.09812499372064,-61.97937876716557
3577.0,-35.76800605010422,-60.14701608853254
3578.0,-33.20879528880038,-55.69392247700418
3579.0,-36.75251935520519,-61.57987997455564
3580.0,-33.98600326499201,-57.18173213066746
3581.0,-25.061678804008615,-40.828569625924665
3582.0,-33.984821473831396,-57.29413196221988
3583.0,-33.471196356264784,-56.36693933494769
3584.0,-22.04156654009355,-37.639900850884686
3585.0,-36.15141013012376,-60.90286408545173
3586.0,-34.00295817979316,-57.303296041833406
3587.0,-35.56880489436965,-59.66643638101142
3588.0,-34.85149040571524,-58.71887015287241
3589.0,-33.98011632680792,-57.30770322686471
3590.0,-35.34864444291938,-59.34721524746535
3591.0,-35.54431677324503,-59.889533819908024
3592.0,-31.076818507291467,-51.30462790917777
3593.0,-34.82510544802509,-58.439220745010466
3594.0,-36.242920913938555,-61.00939473501879
3595.0,-35.78385842663362,-60.067376094461146
3596.0,-35.541233665389456,-59.45561526796934
3597.0,-26.759435855700772,-42.84416141062994
3598.0,-35.351612706814706,-59.52937745802794
3599.0,-26.74754944838203,-43.69321004465331
3600.0,-35.4048665993604,-59.64868873509679
3601.0,-29.179170024164616,-47.76693463427536
3602.0,-35.657087706889534,-59.817570331818246
3603.0,-34.79023584417143,-58.52771927273132
3604.0,-35.42426291958822,-59.35096221140401
3605.0,-35.27062270865997,-59.4212740288917
3606.0,-35.93803261766641,-60.475682884551176
3607.0,-36.455818488728056,-60.98534249579214
3608.0,-37.01092986090104,-61.806588412442636
3609.0,-27.096232442371672,-43.9438261535778
3610.0,-35.16589155460017,-59.27741269614799
3611.0,-29.332464619035733,-47.159376688424764
3612.0,-36.18339763861706,-60.58301679545136
3613.0,-36.20445387115541,-60.48042440015918
3614.0,-35.11970840666167,-58.72171060282645
3615.0,-28.57474881372122,-46.201955778885676
3616.0,-35.9452454994112,-60.263490435815385
3617.0,-33.512767467566746,-56.322249759205626
3618.0,-25.042133040146332,-41.576864426006296
3619.0,-35.75887792450024,-59.922299181329954
3620.0,-33.848087460089786,-57.115766020544086
3621.0,-35.91477224651729,-60.55096282481993
3622.0,-35.25485045482904,-59.391036393450506
3623.0,-36.86997646180515,-61.65865977740208
3624.0,-27.3881170587907,-43.73596239889001
3625.0,-35.48612584229831,-59.83200695800543
3626.0,-37.005545213094244,-61.918283099230344
3627.0,-26.550811037674585,-43.53932130543137
3628.0,-35.52200991584837,-59.72078338709501
3629.0,-34.95567236462561,-58.946682297877395
3630.0,-30.961006369106794,-50.529347406580044
3631.0,-32.06113727361388,-53.47878654255736
3632.0,-36.63222893631334,-61.34994058171091
3633.0,-33.02833676710105,-55.421669724376684
3634.0,-24.453283889371797,-40.46878078014328
3635.0,-35.33710029268491,-59.356615567255844
3636.0,-33.739903463858084,-56.63601050727813
3637.0,-36.36388427049908,-60.71357261480988
3638.0,-35.45503746711465,-59.26425166906976
3639.0,-36.46592717048807,-60.94819975127044
3640.0,-35.78388001990433,-60.226316735541175
3641.0,-36.450668396755816,-61.00000131951985
3642.0,-28.184683841294444,-45.45595926496268
3643.0,-24.4774223651116,-40.80112984057034
3644.0,-35.76576297200073,-59.84405047992141
3645.0,-35.410150477642276,-59.148544575629984
3646.0,-35.617841765556435,-59.688456165995646
3647.0,-35.16276387683517,-59.28567421329583
3648.0,-34.389340300810986,-57.95032581240906
3649.0,-34.92969041907419,-58.54739892138859
3650.0,-35.87735007895831,-60.385144381619924
3651.0,-32.49147506557953,-54.57681311937664
3652.0,-31.0503223938755,-50.52843499372004
3653.0,-27.060339655196152,-43.58859132648812
3654.0,-35.792409165358464,-60.266514312602155
3655.0,-26.90366978249873,-43.371488598748684
3656.0,-35.94358153750716,-60.544327189784646
3657.0,-24.322797772187002,-39.564018022912386
3658.0,-35.1930779776992,-59.02124836091754
3659.0,-34.11602050009963,-57.51562603842056
3660.0,-34.93585768697967,-58.6711091545736
3661.0,-34.77458307512741,-58.47467821836451
3662.0,-30.63951707363924,-50.53834184044793
3663.0,-34.6649849319592,-58.37249683476428
3664.0,-30.000281556057125,-48.956614061032724
3665.0,-35.531675038009844,-59.85714442805428
3666.0,-26.852960019959735,-43.63441795446393
3667.0,-34.8275884794103,-58.28840628444422
3668.0,-36.70530830787678,-61.35232567807854
3669.0,-35.90232826279637,-59.9275352070004
3670.0,-35.942259880723306,-60.50630034259319
3671.0,-36.819168560920026,-61.551897263727895
3672.0,-35.15887099579826,-58.84934020658781
3673.0,-28.184972694446884,-45.516484120841426
3674.0,-36.03904593589511,-60.58466098137487
3675.0,-33.04829530772414,-55.48340096729309
3676.0,-27.118631519246335,-43.27006986009713
3677.0,-33.792306038029785,-57.00426063965918
3678.0,-35.81885986679218,-59.830691375616745
3679.0,-33.82295378457526,-57.07241561745597
3680.0,-36.573765434785216,-61.22734411359336
3681.0,-34.47534447345091,-58.190363087957216
3682.0,-34.36110880341518,-57.93100685706429
3683.0,-34.72997268492703,-58.12207332360224
3684.0,-32.40629474155454,-54.19264764683079
3685.0,-35.647821118278344,-59.740088132674174
3686.0,-35.43342178393975,-59.37499829945311
3687.0,-35.553349223553624,-59.93138109400596
3688.0,-34.23327550484329,-57.72171467861192
3689.0,-28.823075771716997,-46.81300299393767
3690.0,-36.128357776292674,-60.797944573403726
3691.0,-36.6957315303638,-61.292092028346815
