n,TW_Grass,TW_Forest
3084.0,-34.502320989114,-60.92975223356428
3085.0,-24.37529838089505,-45.03829652652722
3086.0,-5.807637124200432,-11.055191913720535
3087.0,-31.869708161044315,-57.40044294088447
3088.0,-25.78239005059693,-47.9438135752183
3089.0,-32.40914025651283,-57.92157802861162
3090.0,-27.846144787403524,-50.85787347371389
3091.0,-31.573391019468545,-56.7039148448837
3092.0,-14.93815377869981,-28.236417433069306
3093.0,-22.614163376885916,-43.1146588975537
3094.0,-27.48401035980173,-49.400631403258956
3095.0,-31.35559730918828,-56.2048766363079
3096.0,-25.45467528759959,-47.37869832265805
3097.0,-22.431306967338635,-42.227116605949995
3098.0,-34.71875621013751,-59.524724261729816
3099.0,-28.81593795336162,-51.881522426519034
3100.0,-31.43198782745089,-56.41615699057505
3101.0,-5.575112812990333,-10.262065860769509
3102.0,-20.562567496774072,-39.74048470140667
3103.0,-21.978138574256576,-42.291990785536676
3104.0,-28.131642343977255,-50.90276146503726
3105.0,-29.477678148509682,-53.03152722043578
3106.0,-30.396646663096245,-55.34995040577893
3107.0,-31.44731257189298,-56.352427207512875
3108.0,-33.79898747368175,-58.418935810037254
3109.0,-32.75610478345399,-57.13479569995303
3110.0,-33.36260627013449,-57.47590420818433
3111.0,-24.778107329256883,-44.99343642499201
3112.0,-31.426999473524006,-56.41947780492143
3113.0,-33.842169861981326,-58.334635131772664
3114.0,-34.054718620787924,-58.39013530072465
3115.0,-28.7886655331356,-52.188866022135414
3116.0,-33.29202503338742,-57.67148092979608
3117.0,-29.80826342172749,-53.52648710279917
3118.0,-35.18614171856212,-60.36377369886147
3119.0,-35.11327264642715,-60.43056741121671
3120.0,-34.171389056693044,-59.38499428537439
3121.0,-27.503171146808462,-49.919763885734525
3122.0,-32.51966710354862,-58.19903648973184
3123.0,-31.615370834895707,-56.47844431548849
3124.0,-32.70012375484419,-57.436750105887214
3125.0,-17.39372694597169,-34.93484251122754
3126.0,-22.515942987174547,-42.354636416948736
3127.0,-32.7186258486893,-57.55011719596757
3128.0,-31.372887089600603,-56.64230614580627
3129.0,-32.15343290143349,-57.47602097736007
3130.0,-26.426088219956306,-48.20759794238461
3131.0,-23.38967041973641,-43.107226737791876
3132.0,-33.59084491569774,-59.305222439748306
3133.0,-21.76968475192426,-41.404744510156426
3134.0,-14.37696492732125,-28.20698024540634
3135.0,-21.636275298460568,-40.90405307973745
3136.0,-26.19349759862795,-48.073596659456555
3137.0,-25.82558734530419,-47.673722013904325
3138.0,-23.71325059190985,-44.181104060506286
3139.0,-15.048976243093172,-28.42919446456505
3140.0,-30.424051097736946,-54.35385790601971
3141.0,-33.20523601389335,-59.19328215560818
3142.0,-33.89598884221573,-60.308236920120905
3143.0,-18.000509705760578,-35.4772274155832
3144.0,-35.21748873679959,-60.41913027030889
3145.0,-33.603320420474205,-59.64820387022204
3146.0,-25.673332872945586,-47.061472202226625
3147.0,-30.906220797858218,-55.010874587155044
3148.0,-34.46087038570394,-59.37651925387655
3149.0,-32.41225885457469,-57.19572179408924
3150.0,-33.64250590259011,-58.21429214285491
3151.0,-31.35225676650078,-56.78283020181293
3152.0,-33.444954055134744,-59.502329488784156
3153.0,-17.63693829123256,-34.963868916601086
3154.0,-30.235234685307532,-54.02532146218219
3155.0,-23.570716031998888,-43.25757047181945
3156.0,-27.17063254438442,-49.725974245719556
3157.0,-31.473404876221252,-56.480022479499844
3158.0,-32.72948464548478,-58.35794465987083
3159.0,-32.207866468115704,-57.80249416671741
3160.0,-31.607564518577878,-56.16861065299784
3161.0,-24.678141166455006,-46.74035499295151
3162.0,-24.929141862352658,-46.69299071226558
3163.0,-19.806475995835882,-38.07937435643915
3164.0,-33.720801927782446,-59.28138524808611
3165.0,-5.854234539000495,-11.232162873996458
3166.0,-30.06397232107344,-53.882891468934844
3167.0,-26.44453087184612,-48.22869291842446
3168.0,-31.38331663824178,-56.22146617759486
3169.0,-22.94493500521638,-42.73310757392497
3170.0,-20.281976504077676,-39.2763464122203
3171.0,-34.237735980854474,-60.59504883793221
3172.0,-5.702030745072417,-9.886157605377203
3173.0,-27.381629907511233,-50.220191907380844
3174.0,-31.989077684023165,-57.3369807017293
3175.0,-33.85874379650174,-58.03254464752122
3176.0,-15.491436664917174,-30.322798509889708
3177.0,-26.82182315797845,-49.377365683069236
3178.0,-34.671821761544564,-59.46979057045755
3179.0,-29.49413265519825,-52.97311221541356
3180.0,-27.868580497680746,-50.74375343259264
3181.0,-27.510028547144138,-50.19526946435471
3182.0,-29.29161801352866,-52.54002585880494
3183.0,-23.81395928226668,-44.30129298193805
3184.0,-34.133746116788046,-58.62498025743707
3185.0,-30.424221967675823,-54.58789095572014
3186.0,-28.50211807807377,-51.24440467106919
3187.0,-30.979159893965225,-55.671013874380925
3188.0,-30.409024345510627,-54.56018511161521
3189.0,-30.156369032096528,-54.002423566930254
3190.0,-31.178441619138468,-55.49810579369205
3191.0,-30.09602903489356,-54.12818479197047
3192.0,-32.33602523908482,-57.746948764634624
3193.0,-29.8276980760003,-53.610285633720125
3194.0,-31.951562025570063,-56.320165770134565
3195.0,-34.001124494029185,-58.71564744436708
3196.0,-24.795777286616087,-45.718705256781
3197.0,-20.674119042427456,-39.99032425750473
3198.0,-18.4090533752573,-36.70142728246032
3199.0,-26.595289267844777,-48.36214421893741
3200.0,-26.18523302503416,-48.00323585368653
3201.0,-23.601030359886618,-44.02369100692516
3202.0,-33.031544125216016,-58.590801402202885
3203.0,-9.54158574151869,-18.79068673131238
3204.0,-20.02490514353287,-38.591491799529045
3205.0,-25.23433079745675,-47.539556477300664
3206.0,-23.25347559220456,-42.74333612579062
3207.0,-26.970544477423463,-48.98847904640857
3208.0,-22.56275277730977,-42.10854176573984
3209.0,-21.69282077212823,-41.11964125339969
3210.0,-27.600927682208123,-49.70178434813707
3211.0,-32.0014643027648,-57.24823971013997
3212.0,-32.03940519078323,-57.68400420725942
3213.0,-31.65799090946344,-57.13101788907113
3214.0,-22.791756482408797,-43.26442372300444
3215.0,-35.52438446418088,-61.06953084870425
3216.0,-32.10220254369472,-57.31347008301947
3217.0,-32.66207118920043,-56.70571534376666
3218.0,-33.52661620740712,-59.77577452968602
3219.0,-30.046642726004897,-54.83326440388134
3220.0,-22.336886840401935,-41.65191881101204
3221.0,-25.41297933022475,-47.03736123599572
3222.0,-32.8581188801895,-58.11102856612221
3223.0,-22.501052764284413,-42.798797769668006
3224.0,-27.2372600015064,-49.51184863361817
3225.0,-26.118906520800035,-47.844390717488196
3226.0,-32.88019058893205,-58.60788332206618
3227.0,-29.170494085257594,-53.07962493048193
3228.0,-5.414486288228185,-9.89474611299185
3229.0,-9.255120116289502,-17.57178273392739
3230.0,-30.727570929859983,-54.7923165976794
3231.0,-34.105682690763786,-59.89520382945203
3232.0,-30.206242610264837,-54.788730780348665
3233.0,-35.85718337621085,-61.662500023225235
3234.0,-31.738990266939815,-57.00228481699747
3235.0,-27.351687154645003,-49.821558751871414
3236.0,-24.043712532101303,-44.010356928871225
3237.0,-22.451317548874012,-42.06685795626048
3238.0,-12.4613689908727,-26.276704867704257
3239.0,-25.948589889816233,-47.45598359079846
3240.0,-26.08208905746556,-47.86599311027503
3241.0,-28.289896592326457,-50.94991557952511
3242.0,-27.2151389726257,-49.767968482327746
3243.0,-23.132848874449667,-43.52272607720131
3244.0,-33.152651196952114,-57.58711769860636
3245.0,-34.951352367546406,-60.29382702362794
3246.0,-31.71863988492658,-57.32157071067185
3247.0,-20.44738394259866,-39.44520595742348
3248.0,-13.747948983025626,-25.8301700790228
3249.0,-31.906918273413062,-56.47980985981967
3250.0,-29.52309257497506,-52.8983530018931
3251.0,-31.538892781709276,-56.6352183224658
3252.0,-28.065014484532796,-50.444357391478164
3253.0,-23.252126095293953,-44.445863215681484
3254.0,-29.372260139264526,-52.73827341154926
3255.0,-32.800859066628846,-56.998962470521704
3256.0,-27.85388373835466,-50.17817299316931
3257.0,-34.56547348940439,-59.40148881546789
3258.0,-24.998210274674786,-45.91402185096526
3259.0,-32.89711386345617,-57.01173479302748
3260.0,-31.080139171230137,-56.25675622334768
3261.0,-30.91437008304556,-55.781544302485386
3262.0,-15.85300264219413,-31.695106386169243
3263.0,-33.112733710549776,-58.218829398309836
3264.0,-33.853734701186426,-58.22682420114356
3265.0,-23.30071869374909,-43.78646565397311
3266.0,-21.4683993437038,-40.32964062323656
3267.0,-22.152047034130035,-40.98274463359669
3268.0,-21.848489283887773,-41.263699428226175
3269.0,-30.501463900910778,-54.8499077124101
3270.0,-14.54436600096098,-28.423749714506457
3271.0,-27.59958538661219,-49.86481444782562
3272.0,-33.69879578657099,-59.80576809773357
3273.0,-21.828287338359413,-41.86855875567667
3274.0,-32.84067101980885,-58.60186950138941
3275.0,-35.152171210439256,-60.385478358551445
3276.0,-21.757643673034124,-41.40246812487797
3277.0,-27.646914672812898,-49.77687275088975
3278.0,-26.67174280605117,-48.98177838880896
3279.0,-33.745069958766145,-59.21267986044855
3280.0,-30.498244948350095,-54.85705522174043
3281.0,-24.3942917588168,-45.221180831794356
3282.0,-24.27758125879803,-45.60288778938484
3283.0,-8.570650021190788,-16.338692681135484
3284.0,-33.36457702870631,-57.18687079208787
3285.0,-28.597018650297613,-51.39903314155314
3286.0,-13.706368835712869,-26.788517541174215
3287.0,-29.655288515624974,-53.042313208409794
3288.0,-24.509481097530205,-45.17418590550311
3289.0,-19.07544748150673,-36.79115393612062
3290.0,-11.832117019204516,-22.695794734459994
3291.0,-26.00313111774072,-47.696300930286284
3292.0,-24.925932103116182,-46.200018910298915
3293.0,-24.66960726206809,-45.73455796659443
3294.0,-29.19151125124902,-52.47455540018328
3295.0,-27.143308167887525,-49.26553810153058
3296.0,-24.685295875283845,-44.74181501860264
3297.0,-22.53774202777087,-43.40024779974717
3298.0,-32.5697281839262,-58.244756576838796
3299.0,-17.06019709235931,-32.81423011661036
3300.0,-34.24825193299438,-60.32135487729994
3301.0,-29.343145346841105,-52.7091321112302
3302.0,-32.461720475035875,-58.017255017631335
3303.0,-33.90010187879079,-60.530029588780806
3304.0,-32.15144342876181,-56.067176619616475
3305.0,-24.645184178009444,-44.96899259925094
3306.0,-27.453389180161185,-49.45024528579033
3307.0,-29.333264143138003,-52.55193962830475
3308.0,-31.434692035196996,-56.646739499422594
3309.0,-19.989016864537852,-38.61291465567062
3310.0,-32.27954492319342,-57.47535071272449
3311.0,-33.588304162357744,-59.899608355922936
3312.0,-18.642902240280307,-36.55636839836884
3313.0,-27.770242366558747,-50.82178901217814
3314.0,-28.314321787627403,-51.425253233606966
3315.0,-5.551922192797482,-10.050735124482411
3316.0,-30.396748822759484,-54.370789796775064
3317.0,-32.56764830398496,-56.852092170775634
3318.0,-32.858548478803094,-57.20248299284738
3319.0,-28.70412856145711,-51.71297443988888
3320.0,-33.13691335912885,-57.09872206361686
3321.0,-25.20379202624941,-46.432630640602966
3322.0,-28.235519178988582,-50.82841664293486
3323.0,-28.553191937937406,-51.525593333181185
3324.0,-31.0893469305771,-55.6635144633948
3325.0,-23.375241137915026,-43.42114256025009
3326.0,-27.590967681736302,-49.62396194178673
3327.0,-29.58577622163254,-53.2099587739976
3328.0,-33.09517762891615,-59.25730225225355
3329.0,-20.521764506768733,-39.47212122677659
3330.0,-34.31905179095267,-59.16845313505286
3331.0,-27.70215578551187,-50.76261847798507
3332.0,-15.08947448258714,-28.597381989518233
3333.0,-34.47678320796469,-60.16928611715769
3334.0,-34.83996278985393,-59.741254010177826
3335.0,-29.24164770823814,-52.47675328859691
3336.0,-32.41282324552009,-58.40558750683802
3337.0,-21.49622084653346,-41.12926671932055
3338.0,-31.034841538604137,-55.22864895563377
3339.0,-14.676499704778314,-29.015948864875675
3340.0,-24.51690372595407,-45.88341817761879
3341.0,-32.80762250405346,-57.8543854601313
3342.0,-29.99292817597853,-54.002117514980384
3343.0,-28.27545413283121,-50.86307161097534
3344.0,-4.904098576731274,-8.758874859113138
3345.0,-27.156686552346613,-49.285817374414336
3346.0,-27.78826661368049,-50.49421144855857
3347.0,-30.681195301284752,-55.73319575221302
3348.0,-32.66296352565521,-56.87233264741354
3349.0,-34.27221028434924,-60.396721887566216
3350.0,-25.075390636786377,-46.596895431298485
3351.0,-15.068155324105444,-30.136380757930112
3352.0,-33.544507513980335,-59.00538571503284
3353.0,-30.994741299287547,-56.042489561000785
3354.0,-32.47358403496771,-57.90815182183104
3355.0,-23.296076520320767,-44.25975138990071
3356.0,-33.57067060149791,-58.35445508422335
3357.0,-30.694789350920395,-55.19826284418073
3358.0,-26.885635805322067,-49.05135416068833
3359.0,-25.303783801419566,-46.212763584664074
3360.0,-30.879492225062517,-56.04748828088536
3361.0,-21.902244956106294,-41.43891761986948
3362.0,-32.317649985656885,-56.76806624927096
3363.0,-23.149210807112254,-42.801797192280034
3364.0,-25.67595688637237,-47.05390734573814
3365.0,-24.857840643966817,-46.38000867737603
3366.0,-21.267833215397673,-40.163438659036856
3367.0,-33.692166280358265,-59.63556901913054
3368.0,-26.1311626734989,-47.831094468765784
3369.0,-32.35648748116622,-57.62194407702218
3370.0,-28.974515297599034,-52.1795049325549
3371.0,-32.97622881602214,-58.77490290358817
3372.0,-33.138349459779,-59.11806406383688
3373.0,-33.923084141999965,-58.24369472896585
3374.0,-31.520683961278642,-56.35521970450935
3375.0,-10.646436725544508,-21.169083075096506
3376.0,-34.73190859888217,-59.679248976741306
3377.0,-27.677837436064962,-49.94759020675373
3378.0,-21.11988124329751,-40.05198076046293
3379.0,-27.22101952310032,-48.991845483792396
3380.0,-33.53342092049684,-58.845190188864926
3381.0,-32.4512800016297,-57.78549070429777
3382.0,-23.181014178163814,-43.164587376651724
3383.0,-29.645680312334825,-53.85706707935848
3384.0,-27.487095931177436,-49.56459295169876
3385.0,-14.761417711929205,-29.657549587229788
3386.0,-25.06453379862333,-45.857182958652054
3387.0,-31.08769522994129,-55.46036550499903
3388.0,-28.754042535535145,-51.70056158123323
3389.0,-12.590630003791714,-25.87710505743494
3390.0,-25.30575825047092,-46.803502875419554
3391.0,-26.8201660044134,-49.02568941447935
3392.0,-28.282411201948687,-51.484615314649915
3393.0,-34.785827823034374,-60.376106096534336
3394.0,-32.14881209258245,-57.16295502794654
3395.0,-22.79622664772173,-42.80785831038615
3396.0,-30.313462714800178,-54.4087112476565
3397.0,-32.2795343093358,-56.13385307626825
3398.0,-30.365002066521818,-55.11550658680362
3399.0,-31.368039192786778,-56.02093155135752
3400.0,-33.62459674955208,-58.693853426483074
3401.0,-15.083807437842715,-29.07419884203157
3402.0,-21.175597640455422,-40.90454049279507
3403.0,-36.008559268077,-61.81520344202988
3404.0,-5.553100109648762,-10.469076788557548
3405.0,-26.845033659219265,-48.72982751233985
3406.0,-8.669718964147641,-16.792360282278693
3407.0,-30.86266982791136,-55.59706386990869
3408.0,-23.259803352195668,-43.20250987569401
3409.0,-27.26867321025914,-49.333731197099
3410.0,-29.386527787400496,-53.12716750514876
3411.0,-18.4887176216903,-36.27911292199454
3412.0,-31.6076578173014,-56.626305066507015
3413.0,-32.279527938721415,-57.46089448417045
3414.0,-30.92700162564344,-55.53407348032445
3415.0,-21.680445373158932,-40.93950114718801
3416.0,-33.62628765974381,-57.80518047682216
3417.0,-24.827994789849754,-45.49139722071324
3418.0,-31.825311590664455,-56.85156461031889
3419.0,-26.222190500561073,-47.914786842446546
3420.0,-21.246256665621047,-40.599434040046745
3421.0,-33.00344693238068,-56.630649973652766
3422.0,-12.717730125509753,-26.845276437957367
3423.0,-6.207540285771892,-10.818333720352662
3424.0,-34.952208136032425,-60.22901933080328
3425.0,-28.29236768603551,-51.46566880594928
3426.0,-34.84487886158071,-60.80807911545878
3427.0,-34.44445382479255,-60.52359177984984
3428.0,-32.15303205802827,-57.03177137467365
3429.0,-32.279963342139354,-57.317096137915684
3430.0,-32.187883390850565,-57.16387200786629
3431.0,-31.911539307538636,-56.236208831859265
3432.0,-32.15978941897542,-57.40460624529279
3433.0,-5.525290079090365,-10.050006375360702
3434.0,-25.85852594465348,-46.958318019243876
3435.0,-30.754487328940797,-55.76404185052294
3436.0,-29.723211589793088,-53.317621108886044
3437.0,-27.203667293722226,-49.05155021660697
3438.0,-34.17231272620094,-58.674637991289245
3439.0,-33.47764045656717,-57.72269998631746
3440.0,-27.025022437503466,-49.210383804821916
3441.0,-29.542368085773276,-53.16918381027692
3442.0,-15.170666904469211,-28.75119055084081
3443.0,-13.82837399704993,-25.866179111756566
3444.0,-31.31342406996509,-56.488985635530796
3445.0,-29.58270937780981,-53.194399478577566
3446.0,-32.67109477968655,-57.26660534777957
3447.0,-28.389126551297355,-50.856166938487874
3448.0,-25.538075973849217,-47.426489189201064
3449.0,-5.458649007225753,-9.702214044219408
3450.0,-29.592550273193638,-53.78322605702596
3451.0,-30.379029876556885,-54.627431445694754
3452.0,-29.981944264556038,-53.66202637408762
3453.0,-27.582424246927683,-50.40678523076042
3454.0,-32.08964207428687,-57.2068639964618
3455.0,-24.19994966041338,-44.348937966178326
3456.0,-34.825142422232304,-60.790890113716564
3457.0,-27.007150795323867,-49.054781693319335
3458.0,-34.351025569254745,-59.333588757938124
3459.0,-31.69085789537818,-56.39145325224902
3460.0,-33.66267889843748,-57.89166511609367
3461.0,-32.92942028708616,-57.529440073952
3462.0,-32.35212266163941,-57.66856141624413
3463.0,-34.71498485738603,-61.1794009778004
3464.0,-28.722783616384625,-52.247323903074715
3465.0,-32.19823596719097,-57.45258678626209
3466.0,-27.503038962538863,-50.433566069874075
3467.0,-6.256288265693838,-11.3804563054856
3468.0,-24.041635598017926,-44.19688669229606
3469.0,-29.008360552719154,-52.7277151783335
3470.0,-6.035396029486772,-10.78746248635887
3471.0,-27.390378403724362,-50.08323649506143
3472.0,-14.260598009591764,-27.20404785864355
3473.0,-29.42574275441302,-52.87887896304251
3474.0,-17.93128199791351,-34.99746780895379
3475.0,-13.932682577257381,-26.880245264288348
3476.0,-14.760151235479736,-28.316065552899268
3477.0,-32.970863260818675,-58.56921652668672
3478.0,-14.742339403741711,-28.183257296763408
3479.0,-14.27074627678018,-27.86408134036987
3480.0,-33.50423337084723,-58.862303658217996
3481.0,-33.758677073772645,-57.83232312925695
3482.0,-26.794196184494577,-49.05758554843834
3483.0,-17.09785193580942,-34.57396522724068
3484.0,-23.776823429766907,-44.01766065726568
3485.0,-33.928550805767614,-58.28377784825558
3486.0,-25.524266114189434,-47.19358980103707
3487.0,-4.533727280374645,-8.685715187512965
3488.0,-10.8731180743501,-21.60971239202974
3489.0,-33.54859372233735,-58.045241548526455
3490.0,-34.06209437173807,-58.37605128883732
3491.0,-26.449007002001427,-48.13590195964383
3492.0,-31.685118147236466,-57.04260301059282
3493.0,-32.82131726718312,-58.68940825343468
3494.0,-25.53467642442501,-47.10793880051888
3495.0,-29.04271923208279,-52.82028912103256
3496.0,-33.257307719572225,-59.50840206202254
3497.0,-21.44168311872381,-40.83091691172011
3498.0,-13.036228464915755,-24.648105008111095
3499.0,-32.82540270744095,-58.82918225049445
3500.0,-22.3396285925395,-42.31069728618106
3501.0,-26.793487171232012,-48.92898705426931
3502.0,-22.705553218195213,-43.03624010684241
3503.0,-33.899201855598704,-58.62950390011965
3504.0,-27.949216584025027,-50.8050349012875
3505.0,-33.95091372788586,-58.7521169847648
3506.0,-33.847712364163044,-59.001940449042436
3507.0,-33.68211584055843,-59.215838842289344
3508.0,-32.18559227537495,-56.13914532837224
3509.0,-26.764673739976637,-48.945292531914504
3510.0,-28.001225518340974,-50.996888345872925
3511.0,-28.651481899125358,-51.865013257940184
3512.0,-32.074062291901726,-57.1185343937886
3513.0,-26.18390764674617,-48.360188867160616
3514.0,-30.866050104542794,-55.34832010854356
3515.0,-29.686975385213074,-53.28816519932109
3516.0,-32.79790027925647,-57.04231502495089
3517.0,-29.68173188378411,-53.68547563390068
3518.0,-13.006647724550348,-27.11375067635607
3519.0,-5.759764712471702,-10.27350754670329
3520.0,-24.608713207731128,-45.03768881814766
3521.0,-32.536565859102446,-58.4618276946213
3522.0,-28.173919062548627,-50.82235422575628
3523.0,-32.98045494301137,-56.720175619470595
3524.0,-13.622622743428913,-26.15065438616786
3525.0,-32.78635137654953,-57.46583754493701
3526.0,-34.94325910489697,-59.92811174864292
3527.0,-28.577064770584094,-51.35600383280712
3528.0,-28.665618146485485,-51.66986110208106
3529.0,-30.463704941182343,-55.22462548288238
3530.0,-20.429631222541488,-39.486015460207796
3531.0,-35.61907340030171,-61.14831905987289
3532.0,-14.346627285314485,-28.020183840636065
3533.0,-30.57247492351241,-54.517152863000526
3534.0,-31.731637357763333,-56.53715026181186
3535.0,-28.485075839579956,-51.277713390752496
3536.0,-9.356544096969198,-19.552860169650295
3537.0,-22.65792602826624,-42.15920280898344
3538.0,-32.92301463944972,-56.650076384624995
3539.0,-29.528171452921427,-52.790922016470226
3540.0,-26.60057702955716,-48.41006064819296
3541.0,-17.27109446018189,-33.97558627562742
3542.0,-22.50177028686234,-41.66874798686994
3543.0,-26.90924116714225,-48.76606221156428
3544.0,-22.785996513026934,-42.85202891230866
3545.0,-32.19742220395998,-56.25587803938941
3546.0,-15.742494498546783,-30.18059457597036
3547.0,-31.459644896090417,-57.08503456967135
3548.0,-19.81381620454485,-38.328713057110384
3549.0,-33.8349881989373,-58.32088647531606
3550.0,-32.16375939923249,-56.632728155156784
3551.0,-28.60416619708299,-51.49630340323877
3552.0,-19.884779855594665,-38.696025480557246
3553.0,-21.021838547297975,-41.17485493897969
3554.0,-18.28831202581132,-35.758166183566864
3555.0,-22.980149728872057,-42.813807607894844
3556.0,-31.061193298842188,-55.98712360177244
3557.0,-25.225846683183825,-46.06140400006852
3558.0,-14.16170484225113,-27.538689792820676
3559.0,-15.531591490186031,-30.14372092406999
3560.0,-12.783665956196394,-25.64577467048912
3561.0,-27.478672577393446,-50.0692187308599
3562.0,-28.55457250642271,-52.03995480996731
3563.0,-30.057542410901284,-53.87014097228277
3564.0,-28.93112776307872,-51.84984165648027
3565.0,-28.111614440339377,-50.83089302442789
3566.0,-29.3117568237001,-52.69664198623033
3567.0,-24.198688853532794,-45.20681434299136
3568.0,-27.4889962552272,-49.77348899051498
3569.0,-30.31583542216188,-54.77002942257451
3570.0,-32.56992158344451,-58.53592910587673
3571.0,-30.532196737798394,-54.669705151666676
3572.0,-24.02676868675631,-43.843910665774246
3573.0,-34.71504858335949,-59.52682420295142
3574.0,-24.30175778188288,-44.76680909604315
3575.0,-30.098590436312865,-53.97543509169793
3576.0,-34.56771271044908,-60.89503995190809
3577.0,-30.436950960647458,-54.712152368232594
3578.0,-22.635746192310677,-43.53590657819933
3579.0,-32.52695931408242,-58.75342695063793
3580.0,-23.87563186384085,-44.155174664604395
3581.0,-14.789076021242177,-29.55700572040542
3582.0,-27.515651144667764,-49.485393869123556
3583.0,-23.80221607838778,-43.910054220370405
3584.0,-7.772779850683239,-15.013149462497902
3585.0,-30.07573478167263,-53.994423487926476
3586.0,-27.536038669794337,-49.53728553314709
3587.0,-31.944085052110502,-56.92593104343308
3588.0,-27.131378939662923,-49.46188804290384
3589.0,-25.086557356069584,-46.79930586136433
3590.0,-30.89438150080471,-56.121056636644184
3591.0,-29.095812939796648,-52.239254767275085
3592.0,-19.024125783398585,-37.28366356946881
3593.0,-31.00815610427985,-55.92413891294491
3594.0,-30.398611290810557,-54.560593912605114
3595.0,-31.15327519385261,-56.26108932004223
3596.0,-32.859063928491906,-57.9708687195671
3597.0,-13.621241018215256,-25.6943456031643
3598.0,-28.977641870477967,-52.56168023268816
3599.0,-15.484361855016783,-30.129736854874324
3600.0,-27.80992800907882,-50.65202982679506
3601.0,-17.99391783965502,-35.53271406431044
3602.0,-31.147384661947484,-56.24343378997393
3603.0,-30.697536417278528,-54.7562588011083
3604.0,-31.896880515570885,-57.2814388422709
3605.0,-28.361862556069983,-50.9753813047622
3606.0,-30.157954885813574,-54.057190983998424
3607.0,-33.326900999647,-59.618013730178475
3608.0,-34.66656887199187,-60.92177775075504
3609.0,-13.485371101286258,-25.587314303793438
3610.0,-27.567079882517234,-50.22374612708986
3611.0,-18.926208989544147,-36.626920080581186
3612.0,-32.64476375244358,-58.339946616602816
3613.0,-33.70416037176653,-58.90323196308934
3614.0,-32.91907847901589,-56.6522239511979
3615.0,-19.161730536763603,-36.98877392208291
3616.0,-31.81068555926945,-57.06077776645234
3617.0,-23.975689289179336,-44.021597983050285
3618.0,-14.325399959558727,-29.90084703700603
3619.0,-32.11874871512347,-57.669637019320604
3620.0,-27.591052318083772,-49.60809074989483
3621.0,-28.919284306944554,-52.467497300957646
3622.0,-29.20107563167267,-52.35568992583049
3623.0,-34.01592712952423,-60.70233016143372
3624.0,-14.879532257158488,-28.495730317887286
3625.0,-27.74796610034803,-50.55787655595621
3626.0,-34.46764605155879,-60.92549659874706
3627.0,-15.963512720444292,-31.259216767005537
3628.0,-31.312018329608808,-55.97066242768828
3629.0,-26.95175110786645,-49.27053338429408
3630.0,-21.30646894222484,-40.67190298819787
3631.0,-21.982439789068465,-41.84267425296918
3632.0,-33.21550503498985,-59.65458565631242
3633.0,-24.412251937099928,-44.77439525161279
3634.0,-14.281215188604282,-28.592558720642526
3635.0,-30.045420488195226,-54.517029922712446
3636.0,-23.63469018998229,-44.16111057842478
3637.0,-34.61518892535386,-59.316747652627924
3638.0,-32.80251942409296,-57.74823645431789
3639.0,-33.86212709302535,-60.02309045064575
3640.0,-31.997213947636602,-57.235825806134784
3641.0,-33.2888381932763,-59.54508640406195
3642.0,-18.81967100793284,-36.30999284907715
3643.0,-12.170615332425324,-24.328084102036335
3644.0,-33.509953591002414,-58.13085499332256
3645.0,-33.05885541234454,-57.42690159968086
3646.0,-31.81907401625153,-57.14192326446168
3647.0,-28.40408904539141,-51.13597243189207
3648.0,-27.294260988760485,-49.14554400360406
3649.0,-31.473924402691992,-56.39353923360041
3650.0,-31.7476518439383,-56.854071798072695
3651.0,-21.948350142651524,-42.36720874905849
3652.0,-23.09617237779776,-42.96643161615384
3653.0,-15.22041943646677,-29.005607828559203
3654.0,-29.715136150035306,-53.390820011896366
3655.0,-15.326178683096106,-29.147199573090568
3656.0,-28.733396778059582,-51.65427450483192
3657.0,-14.009046136183574,-27.76572231971476
3658.0,-31.407348152589577,-56.438800592990106
3659.0,-26.700690233675836,-48.56132085857258
3660.0,-24.296314850971832,-45.36787425063158
3661.0,-30.67445624770794,-54.82382979846196
3662.0,-18.797490634506634,-36.630219778187424
3663.0,-28.669223434894704,-51.36051044499146
3664.0,-18.892096340551863,-36.816079361572385
3665.0,-28.635203250729692,-52.502629206435586
3666.0,-14.008137346576383,-26.353424998649285
3667.0,-32.09236248107389,-56.54180351198882
3668.0,-34.04061311619661,-60.65882901610961
3669.0,-34.18213628905599,-58.5741978602107
3670.0,-28.08330394350522,-51.031374565774186
3671.0,-34.927086567729326,-60.09383714505665
3672.0,-32.036235058003854,-57.266859726972385
3673.0,-14.937929901799293,-28.501935855887858
3674.0,-31.63200893533737,-57.234637018936695
3675.0,-24.567231025885846,-45.140645058000686
3676.0,-15.746162263481505,-30.727968434321618
3677.0,-26.550292517510147,-48.209425935325214
3678.0,-33.11391603665052,-58.31320452858075
3679.0,-26.744394430986446,-48.45314120902867
3680.0,-34.52230441544936,-59.56241530738717
3681.0,-25.729858259621803,-47.22166826647184
3682.0,-28.4197904845506,-50.98915724083931
3683.0,-31.96090324944648,-56.59588007641224
3684.0,-21.75417344853276,-42.21554231740269
3685.0,-31.827200252979452,-57.28655236241377
3686.0,-31.915879189605583,-57.169570054582714
3687.0,-26.659546815040887,-49.10101245934585
3688.0,-28.272866051014084,-50.76618403364476
3689.0,-21.234227558536247,-39.963758717361245
3690.0,-30.60426118562635,-55.47229013694624
3691.0,-34.29036664677301,-60.15909003353649
