n,TW_Grass,TW_Forest
3084.0,-32.64492806816827,-52.55280723047576
3085.0,-28.802640416528984,-47.38048547111512
3086.0,-13.442841976145576,-21.712677316621235
3087.0,-31.66288268056092,-50.99068895459038
3088.0,-29.02230045552556,-47.450088159476664
3089.0,-31.544486851071035,-50.99213990913315
3090.0,-30.507457304869792,-50.13663282365603
3091.0,-31.41614714577295,-50.668721478730646
3092.0,-24.449617597171486,-40.24079096166362
3093.0,-27.735067776734972,-45.297542183587524
3094.0,-29.566320013806262,-48.88498892440266
3095.0,-31.29869682897897,-50.68661484359238
3096.0,-29.3074358765706,-48.127889913561056
3097.0,-27.518207672521356,-45.03170553056146
3098.0,-32.549199415995254,-52.212499054526546
3099.0,-30.304721775146596,-49.645007356293654
3100.0,-31.124182452588883,-50.20492191058342
3101.0,-15.206949945632209,-25.742606025528133
3102.0,-26.623087310819614,-44.26546276378946
3103.0,-27.35768466508384,-44.637990038975715
3104.0,-30.340469865058118,-49.981537326012024
3105.0,-30.689282462425265,-50.43778154411173
3106.0,-31.199857553975832,-50.819649029241546
3107.0,-31.68343226753908,-51.65048909253818
3108.0,-32.04987747556184,-51.612986394959265
3109.0,-31.473464216567326,-50.7688603691803
3110.0,-31.89214194225174,-51.18640814223993
3111.0,-29.305997986486314,-48.41668457556705
3112.0,-31.57209074842595,-51.426683531177204
3113.0,-32.09367863151806,-51.56912265565199
3114.0,-32.07987155870046,-51.48725238077566
3115.0,-30.79710482228377,-50.89394449796658
3116.0,-31.79534942619033,-51.14994866018587
3117.0,-31.062638412300956,-51.02083680893472
3118.0,-32.7907975883349,-52.622484857989974
3119.0,-32.75195766375706,-52.669670957866245
3120.0,-32.33666899199032,-52.01470447106934
3121.0,-29.90261599993315,-49.237086303531235
3122.0,-31.34133039444297,-50.7039306188737
3123.0,-31.43223665145411,-51.07391756369913
3124.0,-31.459388930792187,-50.66035312011563
3125.0,-24.89693252271431,-41.17136384259001
3126.0,-27.71089505089387,-45.275041004703624
3127.0,-31.456870148403766,-50.691360239090386
3128.0,-31.52202002700382,-51.137091900706565
3129.0,-31.32941204331115,-50.5372654849218
3130.0,-29.043629848602457,-47.564470000083595
3131.0,-28.159251119004047,-46.2569300139492
3132.0,-31.955002647419104,-51.52842529844468
3133.0,-27.01052220876577,-44.77721637748791
3134.0,-21.918068690832143,-35.81159255000658
3135.0,-26.616109478119576,-43.64813804603699
3136.0,-29.140784535466317,-48.06819911461966
3137.0,-29.5584072783927,-48.48418000644628
3138.0,-28.35211621360076,-46.103188249416945
3139.0,-24.536210780924115,-40.494708993949665
3140.0,-30.446431923608685,-49.681114688915855
3141.0,-31.723771514151682,-51.25886564928235
3142.0,-32.32262947295211,-52.163892844557616
3143.0,-24.78175147288645,-40.77085094093719
3144.0,-32.8438237747676,-52.69359466612464
3145.0,-32.1193505357218,-51.809081914367866
3146.0,-29.451298049172642,-48.22954528978051
3147.0,-30.74848242551175,-49.69818228969541
3148.0,-32.449582872753574,-52.20119526722408
3149.0,-31.31959420224046,-50.6194800609563
3150.0,-32.06985240473077,-51.55752818815904
3151.0,-31.28286322333257,-50.48168503504351
3152.0,-31.98765131689964,-51.558447148706264
3153.0,-24.718307761946235,-40.678378340961174
3154.0,-30.65837042194334,-50.11018226923019
3155.0,-28.462094809494733,-47.04033953382664
3156.0,-29.990216677994912,-49.49053848721081
3157.0,-30.656861129065746,-49.57967087517925
3158.0,-31.71308186779197,-51.2109307946594
3159.0,-31.872599440269294,-51.56801398620742
3160.0,-30.877142381437597,-49.81628760477936
3161.0,-28.219455035988254,-46.22119393016519
3162.0,-28.449742074151988,-46.58416625490816
3163.0,-25.012623845600437,-40.76714545809379
3164.0,-32.189281939979765,-51.95304034872672
3165.0,-14.971827075942462,-25.009250780039196
3166.0,-30.35788710082866,-49.14153112566041
3167.0,-29.798417982119688,-49.25537536809245
3168.0,-30.623720255417226,-49.52855970739226
3169.0,-27.662376414979505,-45.28040170158161
3170.0,-26.001488561632527,-42.73851577119288
3171.0,-32.54257068792685,-52.501533729607544
3172.0,-15.901223074366703,-26.615274874994057
3173.0,-29.990947342754062,-49.44925705647495
3174.0,-31.073407927541936,-50.24672924039173
3175.0,-32.026809979448245,-51.38092043513073
3176.0,-23.488720638294215,-38.766566274073256
3177.0,-29.81846818721793,-49.03125692952479
3178.0,-32.61193893273167,-52.33032713380301
3179.0,-30.20985122199389,-49.27483956173869
3180.0,-30.463671869866268,-50.073717709291174
3181.0,-30.01511468982611,-49.172128792691794
3182.0,-30.43008949315477,-49.82920779209143
3183.0,-28.274009041100122,-46.34838396200566
3184.0,-32.105967003542155,-51.592855885630954
3185.0,-30.709010479778193,-49.79018834125596
3186.0,-30.46161259940213,-50.28717591013144
3187.0,-31.536389310105932,-51.646675012937635
3188.0,-30.749379059128145,-49.69422355525593
3189.0,-30.012465590226242,-48.64755165797089
3190.0,-30.822124962395453,-49.865224872671405
3191.0,-30.5930875136572,-50.13412248658578
3192.0,-31.537736474768266,-50.95783996736812
3193.0,-30.462559427223376,-49.77490023768024
3194.0,-30.869447636814872,-49.81106226027215
3195.0,-32.370467068877886,-51.94764644491407
3196.0,-28.68010896356712,-47.520334326035545
3197.0,-26.355596836308074,-43.29908878207857
3198.0,-25.504829592222045,-41.73024392523833
3199.0,-29.21940262770122,-48.53303264272559
3200.0,-29.056527704645504,-47.981015243002645
3201.0,-28.26257340728647,-46.50519905703476
3202.0,-31.691573521301997,-51.103057082782016
3203.0,-17.720954585668938,-29.388902098536974
3204.0,-25.885552781055445,-43.074314796913264
3205.0,-28.764218590600073,-46.96990362443195
3206.0,-28.271650157425512,-46.64899646765251
3207.0,-29.783344270801436,-49.19159617535944
3208.0,-27.599618519342215,-45.36473279016761
3209.0,-26.59795067739828,-44.209935585565475
3210.0,-29.694695356004036,-49.1544324911442
3211.0,-31.08196825853886,-50.24852528341978
3212.0,-31.636722511208788,-50.97322723444153
3213.0,-31.855895240900768,-51.67163210281875
3214.0,-27.820423418802385,-45.483777368153355
3215.0,-33.19818443381764,-53.2764771763342
3216.0,-31.53236045044877,-51.0730698004226
3217.0,-31.354738242302258,-50.49487249139747
3218.0,-32.23833425018302,-52.000845887936336
3219.0,-31.107270987673324,-50.82647409261519
3220.0,-27.25645849071936,-44.696696880965206
3221.0,-29.417223067432037,-48.13182779251345
3222.0,-31.653906754854543,-51.09760273696159
3223.0,-27.638563877336544,-45.66622887882096
3224.0,-29.698239295845674,-48.81675262261331
3225.0,-29.90982779506861,-49.29868735845801
3226.0,-31.685350077679136,-51.087939073273105
3227.0,-30.802133982996985,-50.576391956854906
3228.0,-14.857062407200198,-25.19010170347396
3229.0,-18.636262764285664,-31.003334052437634
3230.0,-30.57122035526863,-49.555190224100244
3231.0,-32.46089104357459,-52.348834716101635
3232.0,-30.92144680266203,-50.179837465785795
3233.0,-33.287228951930324,-53.462169824501615
3234.0,-31.663460770837226,-51.25548318435734
3235.0,-29.78800723880069,-49.01852603298748
3236.0,-28.8102954491694,-47.49169819960841
3237.0,-27.31848877069637,-44.75369645246556
3238.0,-18.320808109538522,-29.169818540545933
3239.0,-29.628295193029793,-48.926023830101464
3240.0,-29.218726477260596,-48.19239158086495
3241.0,-30.368860532282717,-50.12169335396431
3242.0,-29.5698336858422,-48.61416652489979
3243.0,-27.943790477465804,-45.637374629911605
3244.0,-31.697939214446514,-51.060567955274934
3245.0,-32.784330295874014,-52.67964730381797
3246.0,-31.6555247726915,-51.05224657197249
3247.0,-26.28486492246877,-43.18307496482186
3248.0,-23.473998508393,-38.62795519371741
3249.0,-30.894947363815554,-49.93356436689467
3250.0,-31.07544525121888,-51.151128193881064
3251.0,-31.29121497657298,-50.506225401477735
3252.0,-29.87639089040779,-49.25592047520681
3253.0,-28.063301542988516,-45.77532915659113
3254.0,-30.417315268252832,-49.37641171895942
3255.0,-31.474769012985814,-50.67167910954561
3256.0,-30.0730479490536,-49.80484452595816
3257.0,-32.53085298667135,-52.20777042335848
3258.0,-28.791309976348167,-47.657427949453194
3259.0,-31.51436211734507,-50.769532665245826
3260.0,-31.408965741335766,-50.797148848309476
3261.0,-31.301285364246574,-50.79898104042081
3262.0,-21.879101938438584,-34.81748581960808
3263.0,-31.749103004056032,-51.10648615003353
3264.0,-32.2167049070159,-51.697297493830916
3265.0,-27.794899247090104,-45.617498979439496
3266.0,-25.8372211169024,-42.13367293167575
3267.0,-27.041742026050905,-44.869835506298855
3268.0,-26.784143453869213,-43.94351678545175
3269.0,-31.096815984860626,-50.94353962372246
3270.0,-22.518315066531507,-36.499644895672205
3271.0,-29.72515249756613,-48.967332348428954
3272.0,-32.17430632576993,-51.94878710302892
3273.0,-26.628051298817056,-43.18628752737742
3274.0,-31.585651373789737,-51.05032497045514
3275.0,-32.897820787594405,-52.82799112136276
3276.0,-26.739713580263718,-43.976510749009734
3277.0,-30.012839614535146,-49.606991454658306
3278.0,-30.033305313429594,-49.56504440198557
3279.0,-32.18417157084074,-51.84001731367775
3280.0,-31.398879817816265,-51.11880479313468
3281.0,-28.888148407100367,-47.18152376483803
3282.0,-28.42768114570361,-46.75047321831113
3283.0,-17.958669096425435,-30.02184870148195
3284.0,-31.72151369713138,-50.917357752903555
3285.0,-30.597815259759262,-50.58950636712446
3286.0,-21.63871364306004,-35.2742965762577
3287.0,-30.80601487879703,-50.51715766481304
3288.0,-28.778802509157245,-47.64108292651187
3289.0,-26.093921478503518,-43.412988687126195
3290.0,-20.97438170855547,-36.231250317010435
3291.0,-28.892153930142282,-47.258346635203026
3292.0,-29.10269178290362,-47.51417936053053
3293.0,-29.14983786870248,-47.82069079737955
3294.0,-30.065702546983566,-49.236254672052134
3295.0,-29.790423826422273,-49.26079371416529
3296.0,-29.249796201284326,-48.33283325471609
3297.0,-27.72970741608707,-45.2396554956337
3298.0,-31.527189135602303,-50.866798743846296
3299.0,-24.02070678418152,-39.07966266695679
3300.0,-32.480019169588914,-52.30391368932719
3301.0,-30.488594597599374,-50.06973278281418
3302.0,-31.44667008918441,-50.74464026524021
3303.0,-32.328955288106684,-52.24636985991781
3304.0,-31.082981452860828,-50.04067039408156
3305.0,-29.281888877791484,-48.123770964985646
3306.0,-29.92698960214229,-49.4677282414708
3307.0,-29.887720553160342,-48.88452808375193
3308.0,-31.333200333814297,-50.61517278114006
3309.0,-25.821932384389896,-43.012443486281285
3310.0,-31.517372650182185,-50.956210372329934
3311.0,-32.114150221300775,-51.85423434831531
3312.0,-25.68115041962518,-42.2428006258575
3313.0,-30.405257031880822,-50.26030461939504
3314.0,-29.95805559757869,-49.100884037035684
3315.0,-16.34424465407102,-27.524084985777392
3316.0,-30.539968049415187,-49.46366137591622
3317.0,-31.409044051776917,-50.55948216700191
3318.0,-31.565534097106212,-50.82657489699859
3319.0,-29.704661107515896,-48.70483960388127
3320.0,-31.532953594958187,-50.74814460441453
3321.0,-28.550738496194544,-46.722520874988554
3322.0,-29.662647161109803,-48.77019148857502
3323.0,-30.53064223698901,-50.42448459530035
3324.0,-30.804060159845957,-49.694954641276404
3325.0,-28.170303696058436,-46.01399834605983
3326.0,-29.820012353673995,-49.24228069055228
3327.0,-31.18298373611525,-51.44306745346724
3328.0,-31.787474566539984,-51.332398842387505
3329.0,-26.045962425657866,-42.24433334176804
3330.0,-32.37833571330924,-52.052061910268094
3331.0,-30.457110320148228,-50.407254758673005
3332.0,-24.359983431348816,-40.26742713320024
3333.0,-32.69386824543921,-52.644538982291365
3334.0,-32.73259124721751,-52.48662701368035
3335.0,-30.63860362738418,-50.302180923396875
3336.0,-31.8753337833476,-51.51366104982803
3337.0,-26.488007342357626,-43.83243531204759
3338.0,-30.838633569314613,-49.821081769054175
3339.0,-22.054583541466272,-36.07723340419322
3340.0,-28.92223925821409,-47.51749233856762
3341.0,-31.491241871733703,-50.75226136176408
3342.0,-30.90283367467186,-50.2866829160606
3343.0,-30.448376302559858,-50.21453713690609
3344.0,-15.682769242768467,-26.62115883982891
3345.0,-29.70805880429194,-49.09773360449387
3346.0,-29.915572286240597,-49.385321949545855
3347.0,-31.44286396260992,-51.058491619195976
3348.0,-31.459208517174336,-50.5746786287956
3349.0,-32.418954181183004,-52.27606808433394
3350.0,-28.277842800607036,-46.09494480235908
3351.0,-22.439066767578232,-37.01716426558298
3352.0,-32.092825645966016,-51.649594355784416
3353.0,-30.92307037998524,-49.93901942808202
3354.0,-31.432886918845412,-50.75715321142529
3355.0,-28.25172807692304,-46.184283585924454
3356.0,-32.03396502824373,-51.58687206142153
3357.0,-31.529442946003822,-51.328561620127594
3358.0,-29.62397755833773,-48.85055871272721
3359.0,-29.105627177530625,-48.173940877396
3360.0,-31.602167990612116,-51.371518578079446
3361.0,-26.816948096933807,-44.297857382766786
3362.0,-31.233983291099953,-50.32468713166214
3363.0,-27.861812490635568,-46.19101825392036
3364.0,-29.634823985707804,-48.850708850294225
3365.0,-28.600818916342792,-46.706369786830024
3366.0,-25.945669958076785,-42.214080337219016
3367.0,-32.3188742051558,-52.024064445767756
3368.0,-29.077095679588638,-47.794101112994696
3369.0,-31.60721554622615,-51.086736288605096
3370.0,-30.412412816081165,-49.89581824949182
3371.0,-32.073024944664404,-51.77171046327423
3372.0,-31.885242570738306,-51.50742001543611
3373.0,-32.201327906545025,-51.647234024440564
3374.0,-30.86023468381967,-49.9394182519548
3375.0,-18.03214621530054,-29.12510688642069
3376.0,-32.51044932333673,-52.20967287937515
3377.0,-29.98890828532406,-49.6895703120867
3378.0,-25.821293378457256,-42.096546381378985
3379.0,-29.511807089508622,-48.90040181076812
3380.0,-32.09603363618771,-51.72227251721865
3381.0,-31.459928124191677,-50.735569734496984
3382.0,-27.877022558112852,-45.5089145181133
3383.0,-30.98278892027867,-50.50768539264122
3384.0,-29.734102240299606,-49.29020169068811
3385.0,-21.684464358259078,-35.35144852784508
3386.0,-29.096078456361294,-47.58042394144444
3387.0,-30.71506924797697,-49.757264510788985
3388.0,-30.81183346477262,-50.9592738797427
3389.0,-18.84496532247353,-30.043356729030858
3390.0,-28.738102768908867,-47.323574949046176
3391.0,-29.352010492833713,-48.713434452417616
3392.0,-30.04156637310229,-49.17136475017692
3393.0,-32.76846863417568,-52.694514286087475
3394.0,-31.549144502722335,-51.00362214264712
3395.0,-27.564776223955512,-45.48743950933333
3396.0,-30.61255885181434,-50.07050954215599
3397.0,-31.160146819541882,-50.1563927988996
3398.0,-31.28699969963742,-50.922385606854206
3399.0,-31.07786280387161,-50.6430829500895
3400.0,-31.97191220022919,-51.584753135946784
3401.0,-22.59378446523433,-37.107288119067
3402.0,-26.763079792307153,-43.838791819059864
3403.0,-33.3089304094005,-53.45843933602596
3404.0,-13.659662241861058,-22.406811626574196
3405.0,-29.498528603864756,-48.77285232990812
3406.0,-17.999418880344756,-29.889656020049152
3407.0,-30.5992549890455,-49.48542111010249
3408.0,-28.1952621653909,-46.19209822346766
3409.0,-29.712173341142655,-49.18882506731484
3410.0,-31.086037321681385,-51.25577043046343
3411.0,-25.034947085909327,-41.26959558575514
3412.0,-31.505134563692003,-50.94188131298534
3413.0,-31.675844029351673,-51.08658668978748
3414.0,-31.47027433399078,-51.265638052233
3415.0,-26.601188012103464,-43.764991592538095
3416.0,-31.874013753323634,-51.19630284012216
3417.0,-29.0806899297521,-47.90455683157596
3418.0,-31.16463199654809,-50.31856163431078
3419.0,-29.24564893136349,-47.95140925737041
3420.0,-25.915967093048792,-41.98990651665503
3421.0,-31.478876720510886,-50.58927680454238
3422.0,-18.187957795568636,-28.634616150332448
3423.0,-16.52438886220751,-27.295692485519552
3424.0,-32.59827672413985,-52.45325172818785
3425.0,-30.542895435525413,-50.60028391952693
3426.0,-32.837995531562186,-52.81372167611005
3427.0,-32.59730198231695,-52.442312978897334
3428.0,-31.12280841580329,-50.20971152494222
3429.0,-31.372959416945836,-50.55579807466246
3430.0,-31.148580314300272,-50.261641030643744
3431.0,-30.974488951024522,-50.06679012337572
3432.0,-31.59162747648479,-51.13128866923182
3433.0,-15.937785853547393,-26.720854266726384
3434.0,-29.274684936897014,-48.552803732061484
3435.0,-31.144733228148674,-50.36653380408531
3436.0,-31.085888101579556,-51.059745358730915
3437.0,-29.595097210710716,-48.78586287671634
3438.0,-32.16920289691136,-51.63830769940365
3439.0,-31.923194339399608,-51.2536247025523
3440.0,-29.382196430396313,-48.18675308830143
3441.0,-30.148127029042072,-49.205523369599156
3442.0,-23.937541713827237,-39.39724993040187
3443.0,-23.73138360024118,-39.17729337486059
3444.0,-30.992910973060788,-50.074437961953876
3445.0,-30.513600889901955,-49.57506090647873
3446.0,-31.393558957647617,-50.604239282230125
3447.0,-30.111741763537303,-49.66030087106061
3448.0,-28.765042828733534,-46.940052891816364
3449.0,-15.756025440847804,-26.048962232997276
3450.0,-31.274112318997545,-51.34553669542335
3451.0,-30.749661943767858,-50.407112432600556
3452.0,-30.636535538641187,-50.140227869931586
3453.0,-30.321484518880823,-50.147563386489225
3454.0,-31.474372035360787,-50.805681349674295
3455.0,-28.88213693465053,-47.65259806303787
3456.0,-32.837844854769656,-52.807998737858114
3457.0,-29.49810965521234,-48.74957950196129
3458.0,-32.472980089984304,-52.16642741867636
3459.0,-30.748407447394392,-49.68683586931678
3460.0,-31.87205470698203,-51.22148814326357
3461.0,-31.624421029423086,-50.963278916489756
3462.0,-31.305044480084973,-50.52646176982625
3463.0,-32.71155238055236,-52.66254093131805
3464.0,-31.01613681189856,-51.13537546714416
3465.0,-31.199490707893375,-50.367944838743924
3466.0,-29.985530815882402,-49.394721911660966
3467.0,-15.48407835233227,-25.927006646530067
3468.0,-28.37245120663284,-46.85973400669113
3469.0,-30.66157529450217,-50.2978281018149
3470.0,-16.238025324803615,-27.444428685230385
3471.0,-29.85663687644187,-49.39475292547836
3472.0,-23.521885330198796,-38.69844332489625
3473.0,-30.33345245122436,-49.32454547475682
3474.0,-24.38080500033743,-39.810431697359746
3475.0,-22.39883992418166,-36.47832731169143
3476.0,-23.13786496042158,-37.542526164037454
3477.0,-31.890314928491897,-51.32956742122188
3478.0,-23.366259413656337,-38.328781573144035
3479.0,-22.22046348358438,-36.184989395769186
3480.0,-32.01939850091916,-51.63679307893395
3481.0,-32.00690422996628,-51.336494375076455
3482.0,-29.595580058044806,-48.81965178944945
3483.0,-24.39972693302602,-40.39067421969677
3484.0,-28.56719540893204,-47.31369615520282
3485.0,-32.111841341462764,-51.579140255965456
3486.0,-28.70059979408038,-47.42252057709706
3487.0,-11.857444659965713,-19.5841786547073
3488.0,-18.348549915826148,-29.95037915489214
3489.0,-32.00026347796448,-51.468068712592135
3490.0,-32.14633749524097,-51.578795126761364
3491.0,-30.081970714202424,-49.369920741576315
3492.0,-31.496410555830394,-50.827676867086055
3493.0,-31.817320967357137,-51.31721657320193
3494.0,-28.632519370406886,-47.23485109479974
3495.0,-30.39358440617417,-49.560440255822655
3496.0,-32.00580167423356,-51.66543455069632
3497.0,-26.475659813546095,-43.0074991804334
3498.0,-23.025580098102918,-38.080897952643575
3499.0,-31.729471335763577,-51.1843758585492
3500.0,-27.491310585798313,-44.848040071664904
3501.0,-29.641349818983606,-49.231645861165255
3502.0,-27.832781498429327,-45.40048527936202
3503.0,-32.22064598627166,-51.859251226320566
3504.0,-29.685994605364414,-48.644981827299574
3505.0,-32.19540901784457,-51.77853381102012
3506.0,-32.13976386288183,-51.69908809684597
3507.0,-32.120195681825976,-51.68135338679815
3508.0,-31.107982350563677,-50.20439359119281
3509.0,-29.841372228989737,-49.0993135802259
3510.0,-30.369006416476058,-50.16517230710956
3511.0,-30.65991958907043,-50.356927415567995
3512.0,-31.592042654895288,-50.988017346346865
3513.0,-29.147865608929273,-47.663952973524076
3514.0,-30.975792210698742,-50.02132200282882
3515.0,-30.989879668286893,-50.934971152915665
3516.0,-31.465242801291502,-50.64699820556781
3517.0,-30.443858526424314,-49.550351131576335
3518.0,-18.763072067364206,-29.951477844318482
3519.0,-16.207615077591278,-26.762566334637054
3520.0,-29.140970588128994,-47.9444961014937
3521.0,-31.4473135811611,-50.8662147420786
3522.0,-30.27882977221479,-49.968664810087105
3523.0,-31.57432844287615,-50.686586340803956
3524.0,-21.838082020302785,-35.82054697859823
3525.0,-31.51126607382968,-50.734834931850884
3526.0,-32.782083108506534,-52.581619341344705
3527.0,-30.186660897784705,-49.7811117307581
3528.0,-30.847325022288366,-50.99270546966345
3529.0,-31.37613829701645,-51.33626699649869
3530.0,-26.126081728537365,-42.75150077335092
3531.0,-33.19986445631379,-53.2498804460232
3532.0,-22.409374743278732,-36.3995173216988
3533.0,-30.535102550428892,-49.37423303066684
3534.0,-30.885364494325433,-49.8869224351492
3535.0,-30.361342705078798,-50.130136035164234
3536.0,-18.176083775180167,-30.12588509008844
3537.0,-27.38204116719898,-44.84646180882824
3538.0,-31.373818914721035,-50.43134006415667
3539.0,-30.87053044977159,-50.666786298957874
3540.0,-30.20956588408962,-49.85226192276694
3541.0,-24.72787418468432,-40.583968307699934
3542.0,-27.407730342670124,-45.307056973970404
3543.0,-29.64895530613952,-49.0387828873508
3544.0,-27.820909763790517,-45.474369141297316
3545.0,-31.123859073830815,-50.09682416937622
3546.0,-24.78274199784265,-40.93398263066434
3547.0,-31.25495339708104,-50.51112940592699
3548.0,-25.80956993565239,-43.034842849346376
3549.0,-32.088478442562305,-51.54706459926782
3550.0,-31.151989438706313,-50.348043073192926
3551.0,-30.039053632171882,-49.40903249363814
3552.0,-25.75109552533221,-42.31173879632878
3553.0,-26.69962971228555,-43.421614296708434
3554.0,-25.443338601701253,-41.95294456583305
3555.0,-27.74294420160408,-45.32292538214273
3556.0,-31.12588650288573,-50.355489466218046
3557.0,-29.13912087204432,-48.09469770147719
3558.0,-22.75777715905199,-37.140934760183185
3559.0,-23.861388577573553,-38.70703409215746
3560.0,-20.100166277279275,-33.490818181930834
3561.0,-29.82323504575554,-48.84845759113807
3562.0,-30.102230781023206,-49.214524671983696
3563.0,-30.88329678288106,-50.55332040808649
3564.0,-30.47539221346269,-49.86497527484681
3565.0,-30.441331206000235,-50.34903816216638
3566.0,-31.070083372830076,-51.26578858817227
3567.0,-28.3878390438186,-46.710588177938675
3568.0,-30.060245219918773,-49.580992161756356
3569.0,-30.721056477083415,-49.850424544406636
3570.0,-31.769602180267622,-51.30161713439788
3571.0,-30.485653079310666,-49.603423481861
3572.0,-28.768945211241746,-47.65890825302171
3573.0,-32.617885117267804,-52.32228128332204
3574.0,-28.788401073373745,-47.22200759887143
3575.0,-31.206221709559514,-51.20180473876538
3576.0,-32.8023635137091,-52.90367764635741
3577.0,-31.075329814972655,-50.53777387995854
3578.0,-27.797341233766957,-45.34795088560671
3579.0,-32.140854571822494,-51.84969154239797
3580.0,-28.639151048204482,-46.989460993500174
3581.0,-21.998134483432676,-35.64331379393278
3582.0,-29.675231965804095,-48.9199997397081
3583.0,-28.484023558136514,-46.823428231415114
3584.0,-17.08680687284219,-28.638714904881624
3585.0,-31.23046014828429,-51.25067727272038
3586.0,-29.68326263290527,-48.89364746771149
3587.0,-31.265067981973672,-50.428983099006246
3588.0,-29.377697070360426,-48.2679362987328
3589.0,-28.26150781675961,-46.235736948069594
3590.0,-31.037714975650612,-50.2604160512478
3591.0,-30.6439209124952,-50.51423225866104
3592.0,-25.713320549979255,-41.869764345468944
3593.0,-30.771438515434973,-49.730189728303216
3594.0,-31.316740401223733,-51.405638428836504
3595.0,-31.33565542890344,-50.67318936666837
3596.0,-31.602439256996405,-50.94258400499845
3597.0,-22.959290796586508,-37.43089010641534
3598.0,-30.68462118210207,-50.58208878261969
3599.0,-23.478532429967004,-37.99983971149601
3600.0,-30.282776276297184,-49.93152996698572
3601.0,-24.687090289209706,-40.122216432107734
3602.0,-31.27278851377361,-50.53628242878365
3603.0,-30.54354921409802,-49.50239907501387
3604.0,-31.29030796154627,-50.49667758902464
3605.0,-30.454332645037805,-50.28026681624293
3606.0,-30.99559689804535,-50.749625979649494
3607.0,-32.09019890896025,-51.704540124252325
3608.0,-32.746142406892375,-52.685531626785504
3609.0,-23.059840255210638,-38.07890810349225
3610.0,-29.749465961543677,-49.31794149355368
3611.0,-25.670466554996146,-42.489188536500706
3612.0,-31.815116362536568,-51.33703397117871
3613.0,-32.221692845548816,-51.912719230949115
3614.0,-31.499809928328133,-50.63695727909368
3615.0,-25.14773657329,-40.722476478053224
3616.0,-31.527462612780234,-50.88501658162312
3617.0,-28.800337352689517,-47.28793737819482
3618.0,-19.592068146458672,-30.754460948640585
3619.0,-31.481737311131056,-50.78953223366495
3620.0,-29.5296356646899,-48.687139975418674
3621.0,-30.974077719024542,-51.212552170694
3622.0,-30.65507276416491,-50.38928637611769
3623.0,-32.3651013708333,-52.20554805613352
3624.0,-24.188641625565083,-40.05046074868088
3625.0,-29.921744413299905,-49.3304677530522
3626.0,-32.66668981989281,-52.812662778576055
3627.0,-23.231509116451345,-37.97962720523151
3628.0,-30.885252034645443,-49.99596238889029
3629.0,-29.441279843612705,-48.47005769236407
3630.0,-27.104614565150733,-45.09320024628134
3631.0,-27.187462489546395,-44.05880487480351
3632.0,-32.09705885535111,-51.78570682768057
3633.0,-28.73759221439014,-47.4166134408071
3634.0,-21.306418936450992,-34.903013148451926
3635.0,-31.0047965175223,-50.332596958612086
3636.0,-28.519669080072468,-46.513627387258666
3637.0,-32.5191474058607,-52.138564449632
3638.0,-31.618771097070294,-51.02983208134366
3639.0,-32.197765858523624,-51.90466517933764
3640.0,-31.14586080307647,-50.50189790273056
3641.0,-32.026457650005554,-51.68766562961683
3642.0,-24.787923777657213,-40.337410739307195
3643.0,-19.255204981585656,-31.61551460572492
3644.0,-31.87268097191735,-51.36460887923769
3645.0,-31.64634836825998,-50.881882490980814
3646.0,-31.38020389229934,-50.6032653596415
3647.0,-30.307849465367102,-50.10026142911974
3648.0,-29.724119986072004,-49.05749235405298
3649.0,-30.84286041094168,-49.83063298677939
3650.0,-31.125906809665885,-50.57138020938798
3651.0,-27.29564742193699,-44.656561353306756
3652.0,-27.76710113310108,-45.72250035478312
3653.0,-23.78281416499036,-38.738055470861184
3654.0,-30.80473584282207,-50.635687351411214
3655.0,-23.835469947029047,-38.9558146928221
3656.0,-30.845995637800627,-50.94639177285757
3657.0,-21.438350231242275,-34.96931872816095
3658.0,-31.069481281240698,-50.23933776284257
3659.0,-29.713020510829036,-49.29580854664258
3660.0,-29.110616445134355,-47.868886361059836
3661.0,-30.394520515286672,-49.207699559833884
3662.0,-25.53252257118907,-41.777405922418936
3663.0,-30.058168372510373,-49.34190347226235
3664.0,-25.801588263599903,-42.48370805043515
3665.0,-30.786435496578594,-50.80388401880121
3666.0,-22.919376775114177,-37.52556203358794
3667.0,-31.128827032238277,-50.31725397587043
3668.0,-32.36271547188588,-52.183129635422304
3669.0,-32.211508398819824,-51.676118697309334
3670.0,-30.36732650850921,-49.83509599661497
3671.0,-32.705163594425386,-52.55080032224016
3672.0,-31.14041811033954,-50.28411222177949
3673.0,-24.040396223488226,-39.69600292988434
3674.0,-31.478327359939453,-51.04806068753301
3675.0,-28.814909870314413,-47.6637415341858
3676.0,-23.7944550639358,-39.23900792854958
3677.0,-29.06310151813299,-47.99266622632422
3678.0,-31.856399159652014,-51.24513670207881
3679.0,-29.316947331929285,-48.674514404278455
3680.0,-32.48087269442567,-52.245741100129905
3681.0,-29.215042041766218,-47.94023977700108
3682.0,-29.956311998228294,-49.26945149911078
3683.0,-30.897983344288303,-49.87159120188409
3684.0,-27.147892941174945,-44.357357959644254
3685.0,-31.40581387519571,-50.659912656052335
3686.0,-31.206732315041258,-50.4145566498911
3687.0,-29.83725680119838,-49.08478677267806
3688.0,-29.91561234010117,-49.11406518789511
3689.0,-25.590856870231292,-41.80832831377367
3690.0,-31.404881540377954,-51.34855100552188
3691.0,-32.556383426459924,-52.443813726509276
