n,TW_Grass,TW_Forest
3084.0,-36.31814707651775,-64.25276229821236
3085.0,-27.067192301145134,-50.296623781928346
3086.0,-7.4286302944411995,-14.620848947320798
3087.0,-33.81925687004926,-60.63905900640023
3088.0,-28.1543422893876,-52.04498837389329
3089.0,-34.26224268322821,-60.6280448006669
3090.0,-30.220049828742077,-55.02853520966647
3091.0,-33.45084443429049,-59.8398391794942
3092.0,-18.16798355463345,-34.88961792395504
3093.0,-25.11679163189507,-47.79645940941139
3094.0,-29.58689783277856,-53.05631372432893
3095.0,-33.38281690632884,-59.35515219114023
3096.0,-27.940354645928537,-51.57588846272037
3097.0,-24.562918756991213,-46.4632447914869
3098.0,-36.511645436619325,-63.17247589893807
3099.0,-30.917157806844948,-55.487899638140235
3100.0,-33.31103916604776,-59.55429884851081
3101.0,-7.223997328353885,-14.016121700616596
3102.0,-22.89011262610023,-44.29814174759031
3103.0,-24.793767779430805,-47.686063000212556
3104.0,-30.45260115216804,-54.798364949441876
3105.0,-31.586752213114494,-56.60266950597392
3106.0,-32.416629852415625,-58.79578188062496
3107.0,-33.57939594196933,-59.84268479058936
3108.0,-35.603290994471436,-61.91541254260743
3109.0,-34.59905861864166,-60.53308574543239
3110.0,-35.196762258465995,-61.09413457820119
3111.0,-26.88494299490484,-49.01357738021636
3112.0,-33.56362220325853,-59.90752444727223
3113.0,-35.65864185216458,-61.98331084576125
3114.0,-35.84990680536127,-62.03678485838752
3115.0,-31.02330667075485,-55.95834234834871
3116.0,-35.077406186412816,-61.123923772174024
3117.0,-31.986849931231013,-57.24607570023444
3118.0,-36.97830330501873,-64.02332814130793
3119.0,-36.83709195787904,-63.956335931892596
3120.0,-36.01573726487655,-62.96706971195631
3121.0,-29.869352950431917,-53.87406378054717
3122.0,-34.425456183563234,-60.993426987652
3123.0,-33.60801030377826,-59.542994026288326
3124.0,-34.50074099043688,-60.74340589145855
3125.0,-20.140107942818815,-39.504594459994465
3126.0,-24.894624747492433,-46.86849984753542
3127.0,-34.506737482597764,-60.85120197615438
3128.0,-33.417044475693174,-59.97078570615122
3129.0,-34.068845231995084,-60.70664118700327
3130.0,-28.844028398642862,-52.49073598001197
3131.0,-25.702935250079953,-47.42366973366259
3132.0,-35.40125464139862,-62.620583308140255
3133.0,-23.903599247054878,-45.29103696668587
3134.0,-16.397670683288947,-31.883826349442046
3135.0,-23.54894758022504,-44.63634610976507
3136.0,-28.35334294225614,-51.84222172527887
3137.0,-28.192346221664227,-51.82931389502014
3138.0,-26.18608248549288,-48.805487868771166
3139.0,-18.02847464444519,-34.56839676288715
3140.0,-32.3428053637346,-57.231872873643965
3141.0,-35.070489353574786,-62.15377420785569
3142.0,-35.81301675335873,-63.24311022757019
3143.0,-20.215641996346747,-39.744982832910765
3144.0,-37.009045914567686,-64.07959979337372
3145.0,-35.50388463185892,-62.97669518408438
3146.0,-27.95334207049454,-51.19200487110695
3147.0,-32.85503396396396,-57.96500753353415
3148.0,-36.266488884544415,-62.98972044769926
3149.0,-34.272919902894785,-60.46017058131378
3150.0,-35.47853519461829,-61.78866782122017
3151.0,-33.28835477464152,-59.88866890036638
3152.0,-35.31142713876126,-62.53303199042611
3153.0,-20.11368028417417,-39.41940353288861
3154.0,-32.31944919896482,-57.36692474215104
3155.0,-25.71777585221876,-47.61110592260499
3156.0,-29.350697808999293,-53.656343804126905
3157.0,-33.35603022740201,-59.25938170275121
3158.0,-34.63870279293035,-61.15140560700813
3159.0,-34.24471387775891,-60.99514242814069
3160.0,-33.51208071112491,-59.48625999775928
3161.0,-27.144353338798265,-50.881690027525366
3162.0,-27.32225292016782,-50.702964226861766
3163.0,-21.812644796340773,-42.49202504799033
3164.0,-35.6414835946299,-62.63626631215804
3165.0,-7.491689590066962,-14.6977972225285
3166.0,-32.04938199179995,-56.94748670753824
3167.0,-28.680727157576335,-52.332892048145666
3168.0,-33.293416964326894,-59.03017535577551
3169.0,-25.19581279578458,-47.10904062988047
3170.0,-22.218267855910838,-43.21800658780887
3171.0,-36.10751145108033,-63.78892959577289
3172.0,-7.674476347839541,-14.565692024754542
3173.0,-29.626568694591455,-54.05750458746941
3174.0,-33.90225325322485,-60.21921550707969
3175.0,-35.66068401132933,-61.69522435358529
3176.0,-18.60258047334833,-37.235937170936225
3177.0,-29.221456435074437,-53.66536720665026
3178.0,-36.46629006035718,-63.089237872711216
3179.0,-31.584195395974696,-56.36608262201649
3180.0,-30.260231341555993,-54.95085130272312
3181.0,-29.821146261111338,-54.17986937377209
3182.0,-31.4373831290439,-56.140576592227596
3183.0,-26.125998269211692,-48.824051952344746
3184.0,-35.927499434122836,-62.26285676579986
3185.0,-32.45550215421339,-57.77155784517784
3186.0,-30.714526570224137,-55.04907594079227
3187.0,-33.06055670576381,-59.15165425465466
3188.0,-32.41035596545659,-57.71718841897548
3189.0,-32.013920714631624,-56.739719167968985
3190.0,-33.110931926378186,-58.390438889328394
3191.0,-32.13484998623972,-57.494604554837196
3192.0,-34.26256379649457,-60.58810160303546
3193.0,-31.93251389705876,-57.03611815879274
3194.0,-33.746846630710564,-59.623068025125846
3195.0,-35.84069116582557,-62.32668466314148
3196.0,-26.86078799379649,-49.337554421479425
3197.0,-23.347470820081487,-45.21240480681356
3198.0,-21.203496443404067,-41.56890324125334
3199.0,-28.825851123146307,-52.1345243568379
3200.0,-28.418855976869686,-51.74086553876356
3201.0,-25.777920436879725,-48.306669224852314
3202.0,-34.8498794347623,-61.823698204193434
3203.0,-12.519580687651679,-25.358852294952815
3204.0,-22.700976386153773,-43.80045282116376
3205.0,-27.732651315085526,-51.830807160606696
3206.0,-25.50431718435397,-46.993480045097144
3207.0,-28.92566315816764,-52.672243980447426
3208.0,-25.095974105524647,-46.89277705018106
3209.0,-23.718005275666933,-44.9310624736314
3210.0,-29.81748480468444,-53.52395474588948
3211.0,-33.919816476028714,-60.06843678879439
3212.0,-33.98155409802383,-60.930125454211094
3213.0,-33.64569206954286,-60.468376847502
3214.0,-25.21274667445388,-47.97626582072418
3215.0,-37.32237195962669,-64.74031244438525
3216.0,-34.05893104501068,-60.263707949689504
3217.0,-34.45137142032928,-60.1207245310199
3218.0,-35.44741807448415,-62.59544760382734
3219.0,-32.08694271250056,-58.4231885005953
3220.0,-24.538484658941787,-45.890889867157846
3221.0,-27.726087677263898,-51.08285875598327
3222.0,-34.722128343123956,-61.277744231601034
3223.0,-25.139676340991205,-48.15150673550636
3224.0,-29.584405336181828,-53.49385131148962
3225.0,-28.393805274641544,-51.866572467524676
3226.0,-34.80861389702649,-61.557424576578626
3227.0,-31.19082661820827,-56.70163076279535
3228.0,-7.070845930693838,-13.683571011444966
3229.0,-12.897362442105619,-25.891793467089194
3230.0,-32.64973129077414,-57.675780571252155
3231.0,-36.000073026806234,-63.33538543166994
3232.0,-32.22814019998903,-58.22132826259387
3233.0,-37.58594542554504,-65.20325966249605
3234.0,-33.80598564458609,-60.29630914459744
3235.0,-29.62241938218797,-53.690324977138644
3236.0,-26.533656187493513,-48.87009174177919
3237.0,-24.7020381370428,-46.39031355053574
3238.0,-14.473881009272818,-30.541450258878722
3239.0,-28.044928198001912,-51.435659059761676
3240.0,-28.36980258089249,-51.87716567226329
3241.0,-30.525647794940845,-54.82169400796193
3242.0,-29.619971118675117,-53.96343122095175
3243.0,-25.504740802308316,-48.21299191539058
3244.0,-34.96367702159459,-61.02175725373314
3245.0,-36.69626777966733,-63.81270524139894
3246.0,-33.67238567593407,-60.46503173329954
3247.0,-22.377261102135265,-43.38481488509074
3248.0,-17.017244791574573,-32.68168003021448
3249.0,-33.76293375504753,-59.587751465373174
3250.0,-31.712675302864028,-56.670380373643766
3251.0,-33.49460676786802,-59.656960549737526
3252.0,-30.221580421589834,-54.11745203420814
3253.0,-25.798331687828625,-49.12528957830223
3254.0,-31.474656029499535,-56.25002189054045
3255.0,-34.595820468132224,-60.404438680552325
3256.0,-30.10363995667793,-54.081119056542214
3257.0,-36.36666397964265,-63.099558504384476
3258.0,-27.081820978436518,-49.63796471073461
3259.0,-34.70458782744622,-60.457322225640226
3260.0,-33.07711904878054,-59.57542444289288
3261.0,-32.95820084228412,-59.1385834855054
3262.0,-17.79931720668019,-35.17338914326103
3263.0,-34.90950705255088,-61.52370056083777
3264.0,-35.67150080291796,-61.88165276065218
3265.0,-25.638999681579055,-48.36433675259366
3266.0,-23.202932296306876,-43.91847338750454
3267.0,-24.173560076955322,-44.97741369555822
3268.0,-23.623563687405962,-44.83483163314477
3269.0,-32.642712927465254,-58.42370714717603
3270.0,-16.895414637849534,-32.98968929466187
3271.0,-29.886863658553445,-53.69224384335464
3272.0,-35.61592097725269,-62.80085552862353
3273.0,-23.36089253108981,-45.09432799976691
3274.0,-34.72881637222937,-61.35296441303527
3275.0,-36.94778759098496,-64.05853144040292
3276.0,-24.134086936314993,-45.87806684805538
3277.0,-29.87920953231042,-53.66898692053454
3278.0,-28.817464737159884,-52.77714883175763
3279.0,-35.57505254906865,-62.57221468867566
3280.0,-32.59482354714438,-58.40335843286991
3281.0,-26.71867460152059,-49.791688815367905
3282.0,-27.22787268138343,-51.16849145222543
3283.0,-11.409535628868499,-22.537445694635206
3284.0,-35.17035817086913,-60.82038532246719
3285.0,-30.820135692440235,-55.247400139424556
3286.0,-15.835836233132605,-30.68350963920259
3287.0,-31.819042112593976,-56.660112218500345
3288.0,-26.82951528110898,-49.61784768697612
3289.0,-22.10876967705508,-43.24690530834285
3290.0,-14.873091482010558,-29.452599398402384
3291.0,-28.331273017648982,-51.788611726675676
3292.0,-27.700525353135006,-51.463831220483755
3293.0,-27.695890348625227,-51.57805403697937
3294.0,-31.230312802524168,-55.83406568593794
3295.0,-29.145462471928724,-52.95177933591965
3296.0,-26.948195535097316,-49.41902271896053
3297.0,-25.233156385489348,-48.278073711406634
3298.0,-34.46691413245003,-61.141398252794424
3299.0,-19.679037389872963,-38.692260062354904
3300.0,-36.11369721004176,-63.746018360031286
3301.0,-31.46210784104811,-56.244101390117365
3302.0,-34.35690093087787,-60.909162987076336
3303.0,-35.79633573274985,-63.27101966138725
3304.0,-33.99738491828892,-59.53815667752704
3305.0,-27.23834050518827,-50.079394411958596
3306.0,-29.69679803135211,-53.36633729534532
3307.0,-31.397251706505926,-55.81980297859073
3308.0,-33.358013318952054,-59.66568200992588
3309.0,-22.461886890259734,-43.37935778475096
3310.0,-34.12949288430071,-60.210293186807164
3311.0,-35.47957549578484,-62.644512829075595
3312.0,-21.94817466069629,-43.20983298359718
3313.0,-29.883954483743526,-54.67755258548884
3314.0,-30.308769303296902,-54.901843774666645
3315.0,-7.499338446031059,-14.908460273683403
3316.0,-32.38449444777826,-57.42418751483191
3317.0,-34.41737433150103,-60.31649688730917
3318.0,-34.68149714591782,-60.572566416045575
3319.0,-30.734575637415848,-55.07058297824169
3320.0,-34.86797068475477,-60.58670907011018
3321.0,-27.62634927343398,-50.79800774981431
3322.0,-30.27443246901204,-54.27013511930978
3323.0,-30.768002044352443,-55.439486319456414
3324.0,-33.01220531409105,-58.865979698880395
3325.0,-25.62767461336762,-47.88036808641088
3326.0,-29.760656754087613,-53.44408925280342
3327.0,-31.763298314030045,-56.99882283179463
3328.0,-34.9839270003974,-62.07421022134985
3329.0,-22.663069892652395,-44.24642027771496
3330.0,-36.130883212651156,-62.80058907267324
3331.0,-29.765082914496166,-54.561467379003666
3332.0,-18.327480439991447,-35.520338879048765
3333.0,-36.35180419414863,-63.65016351136051
3334.0,-36.63986620628402,-63.412524821653555
3335.0,-31.364564702898072,-56.06489700713398
3336.0,-34.35772447447004,-61.41061608172096
3337.0,-23.75169132853456,-45.48459552065596
3338.0,-32.99631127607085,-58.2157907917901
3339.0,-16.788199312272603,-32.9131066651876
3340.0,-27.76420348339067,-52.21595058018394
3341.0,-34.614432868655996,-61.16527923079828
3342.0,-32.0931292317694,-57.534683469856816
3343.0,-30.52378420681161,-54.771627276094684
3344.0,-7.020324138239168,-13.92186067498751
3345.0,-29.214953491019077,-53.041323245176144
3346.0,-29.88551334388292,-54.251707506533194
3347.0,-32.69609779971443,-59.15236016086739
3348.0,-34.51776336548481,-60.388022159981986
3349.0,-36.06419361932454,-63.723462151158756
3350.0,-27.39577459565641,-50.62268823738197
3351.0,-17.18254136688286,-33.90162914412047
3352.0,-35.35366682256039,-62.33980269842195
3353.0,-32.949981249723564,-59.238493873367574
3354.0,-34.36615920627232,-60.650456930397965
3355.0,-25.784863998600294,-49.184157923770954
3356.0,-35.40432312672199,-61.75359237542243
3357.0,-32.82605559133809,-58.806943933527776
3358.0,-29.121231562012685,-52.90108685016267
3359.0,-27.275765776626937,-50.00546830515671
3360.0,-32.89112787311221,-59.47337080713207
3361.0,-23.870252450559583,-44.97508224881528
3362.0,-34.178508249448996,-60.18692920060241
3363.0,-25.07479954530472,-46.54478888596657
3364.0,-27.907083341107246,-50.9585734140168
3365.0,-27.341973384554613,-50.58522052867893
3366.0,-22.904797940237238,-43.53332973895318
3367.0,-35.60480181306983,-62.98760278798509
3368.0,-28.515403127998212,-52.06715446087221
3369.0,-34.29560221962067,-60.50509430518234
3370.0,-31.04549513727357,-55.738306445924174
3371.0,-34.92729983681865,-61.683169296047815
3372.0,-35.031516449552825,-61.86151241451227
3373.0,-35.73213223102725,-61.901418129413884
3374.0,-33.42276040260373,-59.131342741274864
3375.0,-13.066148153811502,-26.45218622810797
3376.0,-36.53389279128449,-63.310509468348194
3377.0,-29.900180357939767,-53.85322923694186
3378.0,-23.011291465764465,-44.01465744963707
3379.0,-29.34789454038377,-52.69849871516408
3380.0,-35.38557699212058,-62.220944266430614
3381.0,-34.36056580033681,-60.57043736926104
3382.0,-25.48184744590342,-47.705847924395144
3383.0,-31.672326452186915,-57.36695185150673
3384.0,-29.62822793638354,-53.26345796862407
3385.0,-16.867496146820844,-33.51770718865795
3386.0,-27.350881404019926,-50.028057200805335
3387.0,-33.01795811100256,-58.3475671104884
3388.0,-30.996970714229708,-55.60946895662448
3389.0,-14.609520718406793,-29.77509234703094
3390.0,-27.678769726514446,-51.049280455574596
3391.0,-28.96925905623199,-52.90986310678172
3392.0,-30.300580014810187,-55.0468735968676
3393.0,-36.56708643355044,-63.83292470091875
3394.0,-34.09660442982669,-60.097433030516285
3395.0,-24.761184495410244,-46.452783463833505
3396.0,-32.334854463592535,-57.6747821997204
3397.0,-34.121065222100526,-59.67478232449973
3398.0,-32.37616397263372,-58.556985022626975
3399.0,-33.28951605679214,-58.90793571537125
3400.0,-35.45489646924223,-62.10668523063413
3401.0,-17.173216275551106,-33.211822880442256
3402.0,-23.9516477954203,-46.400795661334676
3403.0,-37.79900156088364,-65.489239219714
3404.0,-7.146474815499006,-13.915257129742447
3405.0,-29.058913586579937,-52.47921504668037
3406.0,-11.057360406956214,-21.69689229229616
3407.0,-32.728378679622075,-58.444653710731146
3408.0,-25.743000152302827,-47.90629231674963
3409.0,-29.432116256711012,-53.26738951643351
3410.0,-31.554835474292926,-57.03310336146565
3411.0,-21.38813326266751,-42.178899211496194
3412.0,-33.626203828786984,-59.762130330830175
3413.0,-34.23267749567825,-60.38730460797787
3414.0,-33.08474080547161,-59.1385281480523
3415.0,-23.50493835939052,-44.45072746667428
3416.0,-35.34283840055434,-61.29806817661543
3417.0,-27.156629125979837,-49.91662369446341
3418.0,-33.75324093828442,-59.7008532120102
3419.0,-28.637928555939418,-52.23402104979656
3420.0,-22.773198334638423,-43.80379751959177
3421.0,-34.80355195698115,-60.25375627301265
3422.0,-14.567276040906496,-30.832169147989326
3423.0,-7.976668241376355,-14.819947464238968
3424.0,-36.664062339731395,-63.71992757285014
3425.0,-30.60579611594234,-55.50444789225356
3426.0,-36.62852130027805,-64.22183575867064
3427.0,-36.3072042512667,-63.995249531598574
3428.0,-33.96998885884119,-60.26086401598199
3429.0,-34.17953917447372,-60.62252184719688
3430.0,-34.01593395020029,-60.36539041059246
3431.0,-33.79891147721416,-59.58534506644614
3432.0,-34.13583751765586,-60.39438400860662
3433.0,-7.438013494829554,-14.19154281095443
3434.0,-27.833510287082955,-50.72635244231354
3435.0,-32.74176051187339,-59.059594687927074
3436.0,-31.902162383467157,-57.03548031780564
3437.0,-29.4215160522334,-52.82589671688808
3438.0,-35.976112974593335,-62.3037172242455
3439.0,-35.30432991737937,-61.407464195181355
3440.0,-29.325141059949306,-53.15000761908434
3441.0,-31.56170303262205,-56.44752325219723
3442.0,-19.09146613477928,-37.98297136953131
3443.0,-17.487014786257035,-33.804046171374765
3444.0,-33.193699303997136,-59.39540954224486
3445.0,-31.692062825929344,-56.696978983221626
3446.0,-34.46083611973095,-60.61185090274344
3447.0,-30.566410806394952,-54.586421025317605
3448.0,-27.93856642231528,-51.66138639338537
3449.0,-7.12405762100794,-13.516009211353655
3450.0,-31.604530792699727,-57.412608496212755
3451.0,-32.43096930226504,-57.99517088876381
3452.0,-32.09547161646648,-57.11928603909924
3453.0,-29.75739382898039,-54.29992413893608
3454.0,-34.0239015268395,-60.085010971908325
3455.0,-26.829644099430112,-49.52461482862995
3456.0,-36.62460845597137,-64.1931098338982
3457.0,-29.09721443675814,-52.851904261685945
3458.0,-36.105283183355354,-62.82988171960564
3459.0,-33.51605940262597,-59.50792359118877
3460.0,-35.38104511328917,-61.37354351156522
3461.0,-34.75818241371939,-60.914715238209055
3462.0,-34.26520512255607,-60.740896929164236
3463.0,-36.508844811168636,-64.49882015743749
3464.0,-30.67270763448964,-55.93817873979913
3465.0,-34.0432722564794,-60.50495730457109
3466.0,-29.63176246231557,-54.221818551780125
3467.0,-7.997067459281858,-15.33978294613262
3468.0,-26.361762166169918,-48.65361353550237
3469.0,-31.037892654834287,-56.36755546067786
3470.0,-7.819402855882943,-14.8826521967888
3471.0,-29.55765493706563,-54.02748488286042
3472.0,-18.69934333310558,-37.6127633712331
3473.0,-31.560177631903077,-56.425907324020116
3474.0,-20.57510871350823,-40.621140401381794
3475.0,-16.345135427899503,-31.590170028045513
3476.0,-17.31868415949561,-33.35460074962167
3477.0,-34.89000999773682,-61.96145951059051
3478.0,-17.560032830457537,-33.766162510242104
3479.0,-16.620377275423962,-32.257355343000555
3480.0,-35.33566468100829,-62.224679199073904
3481.0,-35.5590686322091,-61.49177493292304
3482.0,-28.990993140276217,-52.90500159717429
3483.0,-19.30562357759927,-38.55314207835311
3484.0,-25.776088340371953,-47.9182572965491
3485.0,-35.72603292831458,-61.946929059230655
3486.0,-27.742868575603573,-51.14924960544698
3487.0,-6.017985662883262,-12.080559837910595
3488.0,-13.173910882988853,-26.761867851427592
3489.0,-35.35507859464302,-61.52722240065919
3490.0,-35.855801856876866,-62.00802845312162
3491.0,-28.758262820562265,-52.39288426081295
3492.0,-33.57452371261082,-60.01346330087023
3493.0,-34.752513451498984,-61.534236688921865
3494.0,-27.681770802914215,-50.86576543770238
3495.0,-31.063808954217976,-56.31127395118929
3496.0,-35.17223767667912,-62.30529664084143
3497.0,-23.869499460036593,-45.58962834722523
3498.0,-16.43435451987194,-31.851970817056753
3499.0,-34.72291776740617,-61.658687704420984
3500.0,-24.73779604410851,-47.00697212450246
3501.0,-29.025217389529182,-52.92774745476966
3502.0,-25.192703284639673,-47.947463667457214
3503.0,-35.72014197778765,-62.12441196322376
3504.0,-29.91520310072432,-54.29478079158311
3505.0,-35.7820819254283,-62.380025436067626
3506.0,-35.60697371721006,-62.43272742691374
3507.0,-35.54804220838384,-62.6554956272096
3508.0,-34.051969742626916,-59.59202548627401
3509.0,-28.90985359193425,-52.88405475323455
3510.0,-30.32276623994696,-54.91827025125531
3511.0,-30.958013468719294,-55.760645044685
3512.0,-34.0221420269128,-60.04574726097289
3513.0,-28.52388199730481,-52.43820033184636
3514.0,-32.84829138182296,-58.45666456246398
3515.0,-31.82322031471456,-56.91689636881381
3516.0,-34.574508064999556,-60.43634374740239
3517.0,-31.656050099522183,-56.96122951414207
3518.0,-14.839083853821654,-31.177524410424105
3519.0,-7.45261764609093,-14.082736924453652
3520.0,-26.888842559185576,-49.36584478881168
3521.0,-34.41432006410053,-61.3079782999602
3522.0,-30.321785950718446,-54.68195081893137
3523.0,-34.803649210880906,-60.34548039099274
3524.0,-16.22839132067678,-31.330574676485263
3525.0,-34.563752376744986,-60.80423751375865
3526.0,-36.74222951838282,-63.57748875861017
3527.0,-30.66924144187003,-54.9597041207342
3528.0,-30.91274470157519,-55.499425980817676
3529.0,-32.51645461345417,-58.75445119524693
3530.0,-22.327464801638843,-43.31881384897832
3531.0,-37.418552421884904,-64.85283975010148
3532.0,-16.643623563780018,-32.466676400333725
3533.0,-32.511890652431944,-57.449960040238295
3534.0,-33.64349757396877,-59.36225422654801
3535.0,-30.756118520011086,-55.18031963120501
3536.0,-11.17244175807307,-23.11310622514101
3537.0,-24.763529648726518,-46.23973052272159
3538.0,-34.647254409786186,-60.15463583968361
3539.0,-31.683477285163455,-56.43029434112471
3540.0,-28.788931020073207,-52.39599906163569
3541.0,-20.098440826717308,-40.04210164817608
3542.0,-24.413150566906506,-45.36469806451203
3543.0,-29.20468073710121,-52.67408863693696
3544.0,-25.267688835110096,-47.49548056750133
3545.0,-34.05601330206553,-59.748628190344284
3546.0,-20.265169395112558,-40.68243431879493
3547.0,-33.40631461989149,-60.159517974112276
3548.0,-22.1127198953985,-42.81429122679081
3549.0,-35.56612719899246,-61.80704910953514
3550.0,-34.049926409489544,-59.846142237370685
3551.0,-30.722129443847585,-55.05645067885916
3552.0,-22.491663736831065,-43.905066949265965
3553.0,-23.8281706192945,-46.54479584843662
3554.0,-21.25493995000636,-41.73505657588044
3555.0,-25.307079498013668,-47.392747296185036
3556.0,-33.029104050307055,-59.07251716943696
3557.0,-27.255917280402148,-49.929866924457656
3558.0,-16.51695314102195,-32.11537537174494
3559.0,-17.96580754822588,-34.940297178421545
3560.0,-15.407868331037402,-31.093983177542786
3561.0,-29.935819747476472,-54.42138257305724
3562.0,-30.586341879955494,-55.59249386698529
3563.0,-32.15856029162814,-57.34351542109897
3564.0,-31.05664251216662,-55.497180087110785
3565.0,-30.339238255669866,-54.619688048771096
3566.0,-31.543491876300145,-56.55405832768114
3567.0,-26.56904045243344,-49.20987208638588
3568.0,-29.507531938271505,-53.48246073245763
3569.0,-32.29519224435823,-57.92637847604233
3570.0,-34.45792883646118,-61.359493450737226
3571.0,-32.42376926953958,-57.53777646381487
3572.0,-26.160462317522402,-48.076682997776174
3573.0,-36.5153674330178,-63.1655318482572
3574.0,-26.9307211692868,-49.87007049883754
3575.0,-32.25240172376678,-57.630054392961526
3576.0,-36.46263114332649,-64.31056758941696
3577.0,-32.57916051362273,-58.26540951863494
3578.0,-25.323874570803458,-48.55456966338282
3579.0,-34.488807881332775,-61.94736982268649
3580.0,-26.378793477775872,-48.88553176669605
3581.0,-16.96618911442833,-33.56755674292345
3582.0,-29.66844222178596,-53.269181825215306
3583.0,-26.417952897576573,-48.96436754573264
3584.0,-10.74478741842211,-21.521503023387787
3585.0,-32.227953998156494,-57.65861968858104
3586.0,-29.697522288202023,-53.347663119248494
3587.0,-33.88505431673938,-59.78795920238136
3588.0,-29.396820494512617,-53.3082818476352
3589.0,-27.39772858763792,-50.683230372309865
3590.0,-32.87256364467368,-59.33599450775935
3591.0,-31.20976831665617,-55.89775652937961
3592.0,-22.467474584207594,-44.37495528321874
3593.0,-32.88302739655512,-58.80795035020536
3594.0,-32.52615640908168,-58.16488252473938
3595.0,-33.16008800460344,-59.48019410930604
3596.0,-34.729196043356396,-61.34715425031191
3597.0,-16.966306206990776,-32.7290036468292
3598.0,-31.07986278910014,-56.31740724002732
3599.0,-17.85780045537488,-34.78620571352488
3600.0,-30.069716590631664,-54.550876341058306
3601.0,-20.74544686805728,-40.69214084603062
3602.0,-33.04339131240138,-59.302386508087935
3603.0,-32.614461493360096,-57.6248013994552
3604.0,-33.755156256147714,-60.19420480265288
3605.0,-30.533777758275235,-54.77301985855485
3606.0,-32.27101377985963,-57.56574423084844
3607.0,-35.246836018606544,-62.941845274840475
3608.0,-36.463051168211194,-64.27066560911689
3609.0,-16.656855583483512,-32.04102485241127
3610.0,-29.85125823072689,-54.02596142704262
3611.0,-21.223724917123945,-41.30668048937775
3612.0,-34.57414151441955,-61.22521295784337
3613.0,-35.58770295688434,-62.35986466164785
3614.0,-34.735666543663726,-60.27011407459558
3615.0,-21.358356529109095,-41.778549312603744
3616.0,-33.78969815825687,-60.13502400410378
3617.0,-26.27784526833225,-48.35853192792577
3618.0,-16.15254202102028,-33.824598351761125
3619.0,-33.99290271206567,-60.842366055188535
3620.0,-29.74632378971569,-53.30406952405218
3621.0,-31.17013414642554,-56.5015256816928
3622.0,-31.326739558609674,-55.97916911334197
3623.0,-35.868992400584574,-63.89033638912079
3624.0,-18.778009551085052,-37.44042478921588
3625.0,-30.017628302102835,-54.3871096998595
3626.0,-36.38091362532701,-64.06547386294137
3627.0,-18.14017108901442,-35.55165353254789
3628.0,-33.18362490827457,-58.734907567118896
3629.0,-29.217148435541073,-53.1428989602158
3630.0,-23.534358328344016,-45.1906465110756
3631.0,-24.663804720287107,-46.94697459253736
3632.0,-35.11216152794178,-62.48612552991966
3633.0,-26.712504267692015,-49.03031486198531
3634.0,-16.204833625344016,-31.870829894454427
3635.0,-32.05943349965179,-57.9425819666063
3636.0,-26.020399865862235,-48.76983838650692
3637.0,-36.41194485098396,-62.98190470471729
3638.0,-34.66525198669532,-61.01399569595769
3639.0,-35.688283241294684,-63.213757774301605
3640.0,-33.832259660782455,-59.92258513760562
3641.0,-35.20574693406095,-62.43060982767264
3642.0,-21.294323607081463,-41.48225695271876
3643.0,-14.696348780749991,-29.748480796889474
3644.0,-35.3131766450814,-61.61277296320276
3645.0,-34.81222003431838,-60.86798216938962
3646.0,-33.70582110626108,-60.22175821486633
3647.0,-30.607127774706328,-54.92546284240757
3648.0,-29.534394134431814,-53.04551693941602
3649.0,-33.37001918974231,-59.19872082399678
3650.0,-33.622293950294676,-59.64052780449847
3651.0,-24.6038851469713,-47.443194147199684
3652.0,-24.972796290107134,-46.72529723014498
3653.0,-17.662148909748595,-33.73575933905823
3654.0,-31.77436726372881,-56.89126094544638
3655.0,-19.143932940015286,-38.07252534924227
3656.0,-30.979738470181687,-55.5959638103658
3657.0,-16.27861611466549,-32.15475817595197
3658.0,-33.31737867585228,-59.361561770887675
3659.0,-28.971476185525095,-52.61166945562195
3660.0,-27.288893916549622,-51.03827090275287
3661.0,-32.524455689210534,-57.54214390567678
3662.0,-22.225891620107788,-43.56448264742276
3663.0,-30.81941170619708,-54.94897047719269
3664.0,-21.696346210865592,-42.20679044501776
3665.0,-30.802289092603626,-56.31630665059724
3666.0,-16.785943484600462,-32.137128262088524
3667.0,-33.98522679708511,-59.90702325625022
3668.0,-35.91346499816893,-63.612754210578224
3669.0,-35.97779044727848,-62.21917493491224
3670.0,-30.461167392951943,-55.10392250911187
3671.0,-36.65537242840624,-63.61728908092153
3672.0,-33.881213943789696,-60.31301040733149
3673.0,-19.353536444579277,-38.86718296602723
3674.0,-33.619799080004576,-60.36094756158354
3675.0,-26.978195337660722,-49.76380222170405
3676.0,-18.98674058691138,-38.078926434281236
3677.0,-28.83451172342071,-51.988721817707145
3678.0,-34.99352472245776,-61.708672793042666
3679.0,-28.939613097306378,-52.163506129648894
3680.0,-36.33574055870605,-63.20577060956237
3681.0,-27.983423327422894,-51.37128193187097
3682.0,-30.53672250809698,-54.56215949220034
3683.0,-33.76878419572917,-59.78459655330037
3684.0,-24.63534679624973,-47.51283922711224
3685.0,-33.707773948924235,-60.23643456843634
3686.0,-33.817989983300876,-59.989625584457414
3687.0,-29.004878136672538,-53.37086696739636
3688.0,-30.39995923410862,-54.38476540363665
3689.0,-22.964304971701722,-43.53548726800432
3690.0,-32.65320256904581,-58.961858352257345
3691.0,-36.139855740454436,-63.54329468073752
